,claim_number,prob,pred
5201,13093,0.2658127871633679,0
5202,13094,0.2490335661811057,0
5203,13097,0.3028789176091517,0
5204,13099,0.2863492980654444,0
5205,13101,0.6316756345729568,1
5206,13102,0.40682831931300395,1
5207,13104,0.4923058552539613,1
5208,13106,0.3107346457178051,0
5209,13108,0.2283264083952953,0
5210,13109,0.3330081933248301,0
5211,13110,0.3110906199676087,0
5212,13112,0.6068075488378462,1
5213,13113,0.27210779476359565,0
5214,13114,0.2623174432766945,0
5215,13120,0.4644857768380175,1
5216,13121,0.1718963102802695,0
5217,13124,0.29641152289218364,0
5218,13125,0.21908283624100894,0
5219,13127,0.11583214649132655,0
5220,13133,0.3241947466186081,0
5221,13134,0.20737923501175154,0
5222,13135,0.2292443960879847,0
5223,13140,0.2373056432223669,0
5224,13142,0.22729327426121124,0
5225,13144,0.4926984914940819,1
5226,13146,0.2525940297899875,0
5227,13150,0.3141199797492237,0
5228,13152,0.12949470063980226,0
5229,13155,0.6366361586970191,1
5230,13156,0.319247060292105,0
5231,13161,0.3483465399603965,0
5232,13163,0.1017189746481699,0
5233,13165,0.2713413625319149,0
5234,13166,0.11585223814218785,0
5235,13167,0.4891783594922133,1
5236,13169,0.3792561082505435,1
5237,13170,0.2963008133833028,0
5238,13172,0.2977248635156036,0
5239,13173,0.3701583060539533,1
5240,13174,0.16828363292495854,0
5241,13175,0.2793889717872549,0
5242,13178,0.4787267152600836,1
5243,13180,0.4310482996085696,1
5244,13187,0.2656740451263219,0
5245,13190,0.08199557550036078,0
5246,13197,0.1052408852320647,0
5247,13198,0.111715710417781,0
5248,13200,0.4164947797247936,1
5249,13201,0.4997376134176417,1
5250,13203,0.5255779680065665,1
5251,13204,0.27812800122080555,0
5252,13219,0.2732003906653627,0
5253,13221,0.3678064926050981,1
5254,13222,0.3721499645519078,1
5255,13225,0.4715137284400206,1
5256,13226,0.3712696599122328,1
5257,13229,0.3220280977959243,0
5258,13233,0.1841272195133997,0
5259,13237,0.2460116214812957,0
5260,13240,0.2222263838375232,0
5261,13241,0.2399179587251271,0
5262,13242,0.08168939811188744,0
5263,13243,0.3060740397852893,0
5264,13245,0.2440932227159204,0
5265,13247,0.2280354481704117,0
5266,13254,0.2400158213698391,0
5267,13256,0.21870293946396466,0
5268,13262,0.28535695189794685,0
5269,13263,0.6479872508964752,1
5270,13265,0.14445429809190166,0
5271,13267,0.25380854783133744,0
5272,13268,0.3201584808759929,0
5273,13270,0.3291439151279452,0
5274,13272,0.513285107807564,1
5275,13273,0.137249613605696,0
5276,13274,0.2267625918078951,0
5277,13279,0.4748209019052514,1
5278,13286,0.3618863884045009,0
5279,13289,0.3342933915530886,0
5280,13291,0.30905810374356235,0
5281,13295,0.3887645373673632,1
5282,13297,0.4629814944289104,1
5283,13298,0.16239141333330007,0
5284,13300,0.26438071051161016,0
5285,13301,0.18596620029287333,0
5286,13303,0.2935450540350583,0
5287,13305,0.6013928866863292,1
5288,13307,0.21670916107918808,0
5289,13315,0.2500327645863668,0
5290,13318,0.5332172521952819,1
5291,13319,0.4733471247504904,1
5292,13324,0.3275363092109503,0
5293,13328,0.17312332169805214,0
5294,13330,0.14134650753711694,0
5295,13331,0.3303483178797389,0
5296,13333,0.4887336180401665,1
5297,13334,0.2813011385100692,0
5298,13337,0.35442850950397103,0
5299,13340,0.5477974618629593,1
5300,13341,0.1182087514476638,0
5301,13343,0.2284182316297977,0
5302,13346,0.4075695387823296,1
5303,13347,0.15864309182947006,0
5304,13351,0.4399308122076973,1
5305,13353,0.37974190832559,1
5306,13356,0.6085736004182976,1
5307,13357,0.298966147305154,0
5308,13360,0.4404384839575426,1
5309,13364,0.4261717487925524,1
5310,13369,0.1955009904980832,0
5311,13370,0.15414217259438276,0
5312,13371,0.4650179555351158,1
5313,13372,0.3384526193009309,0
5314,13373,0.2934070317134974,0
5315,13376,0.3064787275389448,0
5316,13378,0.4742984228515024,1
5317,13381,0.3977876570592568,1
5318,13383,0.3763040062248348,1
5319,13384,0.34819795157075123,0
5320,13386,0.3884358854272135,1
5321,13390,0.4474964909618405,1
5322,13391,0.14261308607154674,0
5323,13393,0.6273517449563561,1
5324,13395,0.3685703756235715,1
5325,13396,0.3627666885258489,0
5326,13400,0.43525410910229945,1
5327,13408,0.2415607584923053,0
5328,13409,0.6220680621127819,1
5329,13410,0.32855932041031816,0
5330,13414,0.4879031040607417,1
5331,13416,0.4093535442230479,1
5332,13420,0.2364206136520762,0
5333,13421,0.2908486310931844,0
5334,13423,0.3717241578792546,1
5335,13424,0.2100291674977617,0
5336,13426,0.4459261162046171,1
5337,13427,0.4615332238796783,1
5338,13428,0.4660458621309453,1
5339,13430,0.420039448098909,1
5340,13432,0.4283111711471908,1
5341,13433,0.7179708368619155,1
5342,13434,0.32870599269333445,0
5343,13437,0.2679166813639632,0
5344,13438,0.5313085685936302,1
5345,13439,0.24737256828696,0
5346,13440,0.4716899787655231,1
5347,13441,0.210261659378688,0
5348,13443,0.3603162572452607,0
5349,13445,0.5100308835554221,1
5350,13447,0.3515173838533337,0
5351,13448,0.17829901515603322,0
5352,13450,0.2809634437921468,0
5353,13454,0.2146148553385383,0
5354,13465,0.4414858062914338,1
5355,13468,0.13215239208897706,0
5356,13471,0.2277637232478272,0
5357,13474,0.25395568258280365,0
5358,13475,0.6206601387593844,1
5359,13477,0.3308959759451808,0
5360,13478,0.4894576269686339,1
5361,13479,0.16640648041853467,0
5362,13482,0.2893532134724875,0
5363,13483,0.5542159066595105,1
5364,13485,0.13162949307063854,0
5365,13486,0.15949240309902896,0
5366,13490,0.5175479213817431,1
5367,13497,0.4610107547390954,1
5368,13500,0.2426423928257597,0
5369,13504,0.4098414988955541,1
5370,13507,0.2687296753129597,0
5371,13508,0.13177462809638926,0
5372,13509,0.2339409445149616,0
5373,13512,0.10595501354146106,0
5374,13513,0.4882111633383198,1
5375,13514,0.3671442045291454,1
5376,13515,0.1844273015523276,0
5377,13518,0.15866399766460376,0
5378,13519,0.4218008107189665,1
5379,13520,0.34876978696033084,0
5380,13526,0.09142521186332186,0
5381,13527,0.6214752266605479,1
5382,13533,0.23628538074966374,0
5383,13536,0.4020935361989416,1
5384,13538,0.3398238596864792,0
5385,13541,0.2346529736032624,0
5386,13543,0.35401717021605195,0
5387,13549,0.21264624099451865,0
5388,13550,0.4139810189369625,1
5389,13551,0.42761311249737,1
5390,13552,0.14480700425233653,0
5391,13553,0.41084756997815375,1
5392,13555,0.5217148795783265,1
5393,13559,0.4140201721623668,1
5394,13560,0.18574283393072927,0
5395,13562,0.6641578609015888,1
5396,13567,0.393040498306254,1
5397,13572,0.3476298320958497,0
5398,13578,0.21573301881725407,0
5399,13581,0.39527119425681984,1
5400,13582,0.314508757793762,0
5401,13585,0.1827897708890896,0
5402,13586,0.30764500131523825,0
5403,13591,0.3073586572120506,0
5404,13595,0.523290299680188,1
5405,13597,0.4565141391827042,1
5406,13599,0.5354855858927752,1
5407,13602,0.4055836489540319,1
5408,13603,0.6504594101913499,1
5409,13609,0.353182679148877,0
5410,13610,0.3022479346855122,0
5411,13613,0.27514987523598383,0
5412,13614,0.3660802369692232,1
5413,13618,0.3654031976972368,1
5414,13619,0.14796742496894144,0
5415,13621,0.6611643161809155,1
5416,13625,0.08891687493913991,0
5417,13627,0.5368900474125969,1
5418,13628,0.6213488759933422,1
5419,13630,0.22362682979479334,0
5420,13633,0.2281353429993209,0
5421,13636,0.2801030440452721,0
5422,13637,0.28544018386232506,0
5423,13638,0.25790784837772657,0
5424,13640,0.18086833682262496,0
5425,13648,0.22870723213640276,0
5426,13650,0.19936266346876727,0
5427,13652,0.3141100949176321,0
5428,13656,0.5194297641756291,1
5429,13661,0.2759780569973409,0
5430,13663,0.18615443994243985,0
5431,13665,0.3554183385783968,0
5432,13667,0.2379092795689307,0
5433,13668,0.3914007217580058,1
5434,13671,0.4180476905463401,1
5435,13672,0.4953788211011575,1
5436,13678,0.4584000013236,1
5437,13683,0.06292770023058471,0
5438,13684,0.0985086603526356,0
5439,13685,0.21282492106591333,0
5440,13686,0.2358133220102267,0
5441,13687,0.4190369055444397,1
5442,13691,0.298808792890065,0
5443,13696,0.4493005822700513,1
5444,13697,0.3508753556826402,0
5445,13698,0.24404598840283154,0
5446,13699,0.2401152690545259,0
5447,13700,0.3191803391652291,0
5448,13703,0.4276757790969952,1
5449,13705,0.04999041689065962,0
5450,13707,0.1685593080991107,0
5451,13708,0.24790773607090946,0
5452,13710,0.3038757212718835,0
5453,13711,0.2924443855556665,0
5454,13713,0.1594029397244462,0
5455,13715,0.4384727208521103,1
5456,13721,0.2810796410159227,0
5457,13724,0.4014586851140112,1
5458,13730,0.2608209715709142,0
5459,13735,0.5342480717393701,1
5460,13737,0.16187431247494666,0
5461,13739,0.39759993200077903,1
5462,13740,0.326650177631754,0
5463,13744,0.5336764969715956,1
5464,13747,0.2105663054672835,0
5465,13748,0.2693351692495367,0
5466,13750,0.3785258350285727,1
5467,13751,0.15054904997547028,0
5468,13755,0.3771439171222948,1
5469,13756,0.16272851311578854,0
5470,13758,0.17699716960751327,0
5471,13759,0.10688335324510567,0
5472,13764,0.4106388703523036,1
5473,13766,0.2805593607275869,0
5474,13767,0.16286754507809678,0
5475,13773,0.29302249322457763,0
5476,13775,0.19461877802417413,0
5477,13778,0.2198391262433445,0
5478,13779,0.1176946623743213,0
5479,13785,0.03007887798097332,0
5480,13789,0.6426683022481563,1
5481,13791,0.12021194138600046,0
5482,13792,0.2785199504962603,0
5483,13794,0.2690756063211148,0
5484,13797,0.3704149286050956,1
5485,13798,0.2333058223922235,0
5486,13802,0.5214226692220971,1
5487,13810,0.2785681065412973,0
5488,13811,0.461066399877614,1
5489,13816,0.24745610809038485,0
5490,13820,0.5527235916132333,1
5491,13821,0.6529521912857705,1
5492,13822,0.3062297355179369,0
5493,13823,0.32896358609767073,0
5494,13824,0.508227984014729,1
5495,13827,0.4899002379299573,1
5496,13828,0.43795626862139053,1
5497,13830,0.2315740747777339,0
5498,13831,0.3246239784651501,0
5499,13833,0.38024902336752414,1
5500,13835,0.4367473346878818,1
5501,13836,0.19889274746658292,0
5502,13838,0.5373511243223072,1
5503,13839,0.1399092876768648,0
5504,13841,0.29326125265535485,0
5505,13846,0.4073109867586676,1
5506,13847,0.13447070127909713,0
5507,13849,0.5528100937163454,1
5508,13851,0.4969831560938184,1
5509,13852,0.22357641395329853,0
5510,13853,0.4806478519477457,1
5511,13858,0.22421807956313372,0
5512,13862,0.6860097961190634,1
5513,13864,0.3194645505810765,0
5514,13871,0.41176495652081824,1
5515,13872,0.6266470635116743,1
5516,13876,0.2777750862194229,0
5517,13878,0.422555108669668,1
5518,13881,0.2598149970500995,0
5519,13883,0.29789210551460976,0
5520,13884,0.4142050152399929,1
5521,13890,0.269940121739073,0
5522,13891,0.6161069302776754,1
5523,13892,0.4689230666487206,1
5524,13893,0.1583041375338422,0
5525,13894,0.3542730092398821,0
5526,13897,0.13505527144506738,0
5527,13902,0.1858396703769392,0
5528,13911,0.186243737403668,0
5529,13913,0.2728411550786117,0
5530,13914,0.3289547615566588,0
5531,13916,0.261936817771531,0
5532,13920,0.2477500749942547,0
5533,13924,0.44693238031807264,1
5534,13926,0.05673321452953142,0
5535,13927,0.1325004633793297,0
5536,13928,0.3516568337606672,0
5537,13931,0.192282281939114,0
5538,13935,0.3761919737385626,1
5539,13937,0.18893306496118115,0
5540,13938,0.13299843390865762,0
5541,13942,0.3343849640644584,0
5542,13943,0.27778567478563754,0
5543,13944,0.4429477501401748,1
5544,13945,0.4588878969326096,1
5545,13947,0.1790815871975832,0
5546,13956,0.38899572210269184,1
5547,13958,0.3255656475629823,0
5548,13959,0.7917779127537962,1
5549,13960,0.11214764847570753,0
5550,13969,0.09827708151895087,0
5551,13974,0.3679001230995427,1
5552,13975,0.7125832175924327,1
5553,13978,0.5684953327936528,1
5554,13980,0.3960623832330705,1
5555,13987,0.37194452283506496,1
5556,13988,0.2873592950508845,0
5557,13989,0.4835865343058591,1
5558,13990,0.2658787246410809,0
5559,13993,0.3734509021534546,1
5560,13997,0.4193405599640017,1
5561,14001,0.3377344742377705,0
5562,14002,0.5608087913295218,1
5563,14004,0.6252517885846542,1
5564,14005,0.2529272462281715,0
5565,14006,0.4494834674759747,1
5566,14010,0.0970376101354365,0
5567,14017,0.1720953655750562,0
5568,14018,0.19753953670103,0
5569,14025,0.2108677487289161,0
5570,14027,0.2248101770952756,0
5571,14028,0.639878362077962,1
5572,14033,0.3552324233085022,0
5573,14036,0.3909535888149523,1
5574,14037,0.2351182226205241,0
5575,14039,0.5075915267740447,1
5576,14044,0.14387790237477951,0
5577,14048,0.6191830203449797,1
5578,14049,0.258487303643478,0
5579,14052,0.5622683874617099,1
5580,14053,0.4845907323496737,1
5581,14054,0.24586645002859114,0
5582,14059,0.23970460653255046,0
5583,14060,0.41802397261982027,1
5584,14062,0.4831134457472955,1
5585,14063,0.127938649802533,0
5586,14065,0.4170458276083704,1
5587,14066,0.4358037193731963,1
5588,14068,0.20806524404685706,0
5589,14069,0.24151708519840395,0
5590,14070,0.39236618694032543,1
5591,14075,0.2863287128089036,0
5592,14077,0.493170201187541,1
5593,14082,0.6091552070777797,1
5594,14083,0.11945230987384188,0
5595,14084,0.4315633220231467,1
5596,14086,0.1595079721831875,0
5597,14087,0.26308058586503896,0
5598,14090,0.6203524239695468,1
5599,14093,0.18741804979288731,0
5600,14094,0.1475028613841662,0
5601,14096,0.1421279742787279,0
5602,14099,0.21565454497851064,0
5603,14104,0.036674374863678784,0
5604,14105,0.2987224668772324,0
5605,14106,0.5042842237104885,1
5606,14112,0.4104395901968405,1
5607,14115,0.19197721988637184,0
5608,14119,0.733603043023756,1
5609,14121,0.5098048587811451,1
5610,14122,0.12659741362719695,0
5611,14123,0.464586141916386,1
5612,14125,0.6843951426496062,1
5613,14126,0.33768383708522776,0
5614,14127,0.3971107507222066,1
5615,14129,0.29150302976905496,0
5616,14131,0.2714814015347012,0
5617,14134,0.42808155852737306,1
5618,14135,0.2709056135643479,0
5619,14143,0.4671872385756355,1
5620,14144,0.31633461203444424,0
5621,14147,0.26097207362685704,0
5622,14153,0.4482042901569115,1
5623,14161,0.0962810316295168,0
5624,14165,0.2167407350254304,0
5625,14168,0.3739042882486167,1
5626,14169,0.4659066054181794,1
5627,14170,0.5305676615950943,1
5628,14172,0.4062056060864292,1
5629,14173,0.3375234692398105,0
5630,14175,0.1253065497590525,0
5631,14177,0.3133286827554554,0
5632,14180,0.26314470665558376,0
5633,14181,0.2299043185785224,0
5634,14185,0.07394073540280177,0
5635,14188,0.3060678322658931,0
5636,14190,0.27921875184019684,0
5637,14193,0.3194814457284807,0
5638,14196,0.1613486843831527,0
5639,14198,0.5021046505822613,1
5640,14201,0.19514190649259586,0
5641,14204,0.2082548013163722,0
5642,14205,0.5555420453775111,1
5643,14207,0.26355014219488504,0
5644,14208,0.4796958007835896,1
5645,14209,0.1772194068432365,0
5646,14210,0.4870962035192852,1
5647,14213,0.21987040219361398,0
5648,14214,0.3570160071102964,0
5649,14216,0.2500951909956547,0
5650,14217,0.1686820940705325,0
5651,14219,0.363642467436599,1
5652,14220,0.5939552378094543,1
5653,14222,0.13817639706006474,0
5654,14223,0.6375630693241896,1
5655,14224,0.26092448807453444,0
5656,14225,0.23468668005473475,0
5657,14228,0.08310005599414308,0
5658,14230,0.2790630751646878,0
5659,14233,0.20783096345980526,0
5660,14237,0.10610675641537598,0
5661,14240,0.4145494019412485,1
5662,14244,0.3422451356406672,0
5663,14247,0.2368409749353719,0
5664,14250,0.2634761330766752,0
5665,14251,0.4580484119700696,1
5666,14252,0.48450073153467893,1
5667,14254,0.4737068951607278,1
5668,14258,0.0792662844939596,0
5669,14262,0.4095563478253242,1
5670,14266,0.4176495163051825,1
5671,14267,0.3888879058903917,1
5672,14270,0.14426438415133366,0
5673,14272,0.2905741146170129,0
5674,14274,0.44303123073820216,1
5675,14281,0.3764013816655048,1
5676,14294,0.09542705881112863,0
5677,14297,0.13282533998626295,0
5678,14299,0.6153943720906305,1
5679,14300,0.1863683971979296,0
5680,14303,0.4128643503273097,1
5681,14306,0.5636216746028783,1
5682,14309,0.14133008190472707,0
5683,14313,0.6896775547419381,1
5684,14319,0.4024937528383897,1
5685,14322,0.20871842040195498,0
5686,14324,0.27323283781948016,0
5687,14330,0.607810152151125,1
5688,14331,0.45181806906615296,1
5689,14333,0.2853265073525195,0
5690,14334,0.2742276925816049,0
5691,14336,0.3102244162658632,0
5692,14338,0.2321720324628829,0
5693,14339,0.11555477843691048,0
5694,14343,0.5353195970109995,1
5695,14344,0.4156431129184373,1
5696,14345,0.13611834421939611,0
5697,14348,0.4632163697270886,1
5698,14350,0.4662168664106958,1
5699,14354,0.2455155692486534,0
5700,14355,0.7702002431110204,1
5701,14356,0.3772619115871693,1
5702,14359,0.1480394585921126,0
5703,14360,0.2224120749888472,0
5704,14361,0.16864939437838095,0
5705,14363,0.6648695355263179,1
5706,14365,0.26560324778691136,0
5707,14367,0.293357417928194,0
5708,14372,0.42941733038994,1
5709,14376,0.21745944937048373,0
5710,14377,0.6011819618033967,1
5711,14378,0.3299903156568508,0
5712,14379,0.2668526324642927,0
5713,14380,0.05449715138587263,0
5714,14381,0.457085907619793,1
5715,14385,0.266210740754433,0
5716,14388,0.2146739876618248,0
5717,14389,0.3540007150272658,0
5718,14390,0.36092514485347693,0
5719,14391,0.4560765889267723,1
5720,14392,0.3818442545919261,1
5721,14395,0.5885237807650083,1
5722,14397,0.34546599763179753,0
5723,14398,0.3267434191521931,0
5724,14400,0.4133344671520425,1
5725,14402,0.34484242668377363,0
5726,14403,0.5147245488066533,1
5727,14409,0.43030273914874106,1
5728,14410,0.5109805774173752,1
5729,14412,0.27781907004165,0
5730,14414,0.3543862198177379,0
5731,14417,0.2262399891594917,0
5732,14419,0.3613151748422658,0
5733,14420,0.34787921057610544,0
5734,14422,0.6159470281239049,1
5735,14424,0.16978891332186385,0
5736,14426,0.5698410122371023,1
5737,14427,0.3859520761593932,1
5738,14428,0.08263215799579555,0
5739,14429,0.1546001765652501,0
5740,14433,0.23138205699596215,0
5741,14435,0.4454319036668721,1
5742,14436,0.3323416970414076,0
5743,14439,0.3401619723061683,0
5744,14440,0.2559342846724957,0
5745,14445,0.0922002892134224,0
5746,14447,0.7680187804299101,1
5747,14450,0.08476410408615348,0
5748,14453,0.21387337877951415,0
5749,14455,0.3359316138269262,0
5750,14456,0.4764705690896133,1
5751,14460,0.18231942821396135,0
5752,14462,0.2711459606296986,0
5753,14467,0.2477799041347704,0
5754,14468,0.2719351880369356,0
5755,14472,0.1359964484314734,0
5756,14473,0.2642421557928314,0
5757,14474,0.4752199645631344,1
5758,14475,0.2840370840806603,0
5759,14477,0.3616659372510842,0
5760,14480,0.3540868029294878,0
5761,14482,0.206046436176264,0
5762,14485,0.582108815896125,1
5763,14486,0.4093381523959875,1
5764,14487,0.3861508638146023,1
5765,14489,0.3497098989165868,0
5766,14491,0.38738509658273546,1
5767,14493,0.32042656667153346,0
5768,14497,0.2103306703708687,0
5769,14498,0.5279050733367227,1
5770,14507,0.1938138908928512,0
5771,14510,0.4840269592512715,1
5772,14511,0.3424250414526364,0
5773,14514,0.4203143961248635,1
5774,14517,0.34683587649312103,0
5775,14518,0.19797419229182114,0
5776,14528,0.19885033912990946,0
5777,14531,0.5528604881087965,1
5778,14532,0.5666622797046117,1
5779,14535,0.3885316476844057,1
5780,14536,0.30568786617040994,0
5781,14537,0.1637393059112825,0
5782,14540,0.16615679173188191,0
5783,14542,0.32144222826684865,0
5784,14544,0.12246340828144955,0
5785,14545,0.4546586081306047,1
5786,14546,0.31515114842720504,0
5787,14547,0.6474741301790776,1
5788,14548,0.4202240405398389,1
5789,14551,0.4497869001966209,1
5790,14552,0.4493141556535061,1
5791,14553,0.35495852284132057,0
5792,14554,0.1605770614488337,0
5793,14555,0.2608859861317154,0
5794,14557,0.3273261954801434,0
5795,14558,0.3897315291388561,1
5796,14560,0.10575962927601837,0
5797,14562,0.15581941785374856,0
5798,14569,0.33082739135982697,0
5799,14570,0.22010848299160496,0
5800,14571,0.16794004904091295,0
5801,14575,0.2411694928889015,0
5802,14578,0.6573546807959254,1
5803,14579,0.2566629409941743,0
5804,14580,0.4924985235876867,1
5805,14583,0.2363099765079805,0
5806,14585,0.7406309842158327,1
5807,14587,0.4116179606583101,1
5808,14588,0.7254622628167312,1
5809,14593,0.1757774022402211,0
5810,14595,0.4951340285370879,1
5811,14596,0.44039050286213854,1
5812,14599,0.13264463199515347,0
5813,14609,0.3666361303764688,1
5814,14610,0.3927886385947088,1
5815,14613,0.1635467053353112,0
5816,14616,0.29821367706976704,0
5817,14620,0.20933276300026396,0
5818,14622,0.23250255631219602,0
5819,14624,0.07381714650818877,0
5820,14625,0.3565527890165276,0
5821,14626,0.6598867673233362,1
5822,14627,0.18944019141086466,0
5823,14634,0.527900347694529,1
5824,14638,0.2565607482461634,0
5825,14641,0.5546750894468643,1
5826,14647,0.10719722709770448,0
5827,14649,0.3838404342391252,1
5828,14653,0.1836604883586817,0
5829,14654,0.3140167154024476,0
5830,14655,0.34970703245704604,0
5831,14657,0.5100298755362885,1
5832,14658,0.27936330527098874,0
5833,14660,0.3383680907205331,0
5834,14661,0.4654587288624105,1
5835,14663,0.33775307675406513,0
5836,14665,0.4398447177697095,1
5837,14667,0.33053279653699696,0
5838,14668,0.1363260580868403,0
5839,14670,0.4694221931759291,1
5840,14671,0.3000493578903648,0
5841,14672,0.6563413638178781,1
5842,14673,0.1997042961855084,0
5843,14674,0.34396106940664817,0
5844,14679,0.4430482879638405,1
5845,14682,0.33856054941162234,0
5846,14685,0.5095474703378525,1
5847,14687,0.07323506576179728,0
5848,14688,0.41857053578108505,1
5849,14689,0.22096802218820394,0
5850,14691,0.485783654445011,1
5851,14693,0.2682750448249394,0
5852,14696,0.4564251609396889,1
5853,14697,0.3810886520591525,1
5854,14698,0.3531738100135412,0
5855,14700,0.053385080129988015,0
5856,14701,0.2876431090259357,0
5857,14704,0.19304410278194115,0
5858,14705,0.4116545181017615,1
5859,14706,0.09593264228021657,0
5860,14708,0.2206472456648864,0
5861,14709,0.3086151023672103,0
5862,14716,0.4347532650718549,1
5863,14717,0.4406017120004595,1
5864,14720,0.18297005282013493,0
5865,14721,0.37373933065699616,1
5866,14722,0.19602925472578756,0
5867,14723,0.15790229765147146,0
5868,14724,0.30829451466617835,0
5869,14727,0.4034431635219837,1
5870,14729,0.07476148878893059,0
5871,14731,0.4920969421458023,1
5872,14733,0.4160341003537618,1
5873,14734,0.5701203620564852,1
5874,14737,0.40006082075337024,1
5875,14738,0.4767238411235101,1
5876,14739,0.08385968728881528,0
5877,14741,0.1454613689238205,0
5878,14744,0.0809061133933078,0
5879,14745,0.1994002096385607,0
5880,14746,0.5613508605528785,1
5881,14755,0.19637138186533612,0
5882,14756,0.17595998216001327,0
5883,14757,0.3799604651057511,1
5884,14760,0.6965538184621365,1
5885,14761,0.2909761583654349,0
5886,14765,0.5631688817861794,1
5887,14768,0.4840543472389287,1
5888,14772,0.2474816469582403,0
5889,14776,0.24587941551401785,0
5890,14778,0.07976967644920681,0
5891,14780,0.7982721253296697,1
5892,14781,0.6056984181062113,1
5893,14782,0.17386139297800174,0
5894,14786,0.21929380826933925,0
5895,14787,0.2926871376966791,0
5896,14788,0.16743679176452753,0
5897,14789,0.12629896881071026,0
5898,14790,0.4580405321265853,1
5899,14791,0.3968150669855059,1
5900,14793,0.18157606693569306,0
5901,14794,0.2664446877992404,0
5902,14795,0.3383098534311011,0
5903,14797,0.43126125539807736,1
5904,14798,0.1915028779771558,0
5905,14803,0.6471687507642437,1
5906,14804,0.3872215255023279,1
5907,14816,0.5115215721480703,1
5908,14819,0.14617135750495594,0
5909,14823,0.08203751491235158,0
5910,14826,0.12467575340697895,0
5911,14827,0.3670638775533644,1
5912,14828,0.13964458581249406,0
5913,14829,0.20926244299390132,0
5914,14831,0.554868409103992,1
5915,14832,0.4803808229881879,1
5916,14833,0.07728033899988354,0
5917,14837,0.3152479279416133,0
5918,14839,0.20749072531467846,0
5919,14842,0.12504866206365112,0
5920,14844,0.6637567788517718,1
5921,14845,0.17982442135263302,0
5922,14847,0.15926600003865946,0
5923,14852,0.13914940472583406,0
5924,14856,0.3952372716172159,1
5925,14860,0.4019800808692188,1
5926,14862,0.1629182397151767,0
5927,14864,0.5325417242947549,1
5928,14865,0.16346601574230354,0
5929,14866,0.13114278639968,0
5930,14867,0.4778631228637351,1
5931,14868,0.24906613849887704,0
5932,14869,0.34050390525020713,0
5933,14871,0.3047547105321501,0
5934,14872,0.6289079340819629,1
5935,14878,0.3801860883992362,1
5936,14880,0.35117525088681945,0
5937,14881,0.6044332002307375,1
5938,14892,0.4720394467357207,1
5939,14898,0.19583433089830615,0
5940,14899,0.35278860176219,0
5941,14900,0.1430078431728333,0
5942,14905,0.15363263994229434,0
5943,14906,0.3909582017059175,1
5944,14907,0.4507197187545503,1
5945,14911,0.13479777351457115,0
5946,14912,0.35901774514110796,0
5947,14913,0.1502866742410438,0
5948,14916,0.38577198509283617,1
5949,14918,0.27022105035966193,0
5950,14919,0.5123751076053966,1
5951,14920,0.4247792709977614,1
5952,14923,0.4903414697371359,1
5953,14930,0.4640747387621779,1
5954,14935,0.11168532174890147,0
5955,14936,0.1337746696903689,0
5956,14938,0.16512586986292616,0
5957,14942,0.4522085134769955,1
5958,14944,0.1812982795567981,0
5959,14946,0.08093321768622529,0
5960,14948,0.1877053091786028,0
5961,14950,0.3877294545429323,1
5962,14953,0.4266613266830003,1
5963,14960,0.3820294798238751,1
5964,14962,0.2757185228556716,0
5965,14964,0.2411450122891063,0
5966,14967,0.35282368239161643,0
5967,14971,0.35452828361155664,0
5968,14973,0.16209382600532346,0
5969,14974,0.4682441760465202,1
5970,14977,0.04607671292576966,0
5971,14979,0.4096800998120652,1
5972,14980,0.3540969545415911,0
5973,14981,0.15227457083171192,0
5974,14983,0.2091860970324069,0
5975,14987,0.44434321020860745,1
5976,14993,0.4745286387499121,1
5977,14994,0.2632043218955522,0
5978,14995,0.2513939082840838,0
5979,14999,0.20618983409217545,0
5980,15002,0.11528042168388315,0
5981,15006,0.534185559706367,1
5982,15016,0.3509368442659065,0
5983,15018,0.2315926888806785,0
5984,15021,0.4439466651432617,1
5985,15022,0.35831344040320234,0
5986,15023,0.3792366232017329,1
5987,15025,0.3636562574196043,1
5988,15026,0.39692228173569183,1
5989,15027,0.35213161005117305,0
5990,15031,0.3548543715266895,0
5991,15035,0.5475958393897976,1
5992,15039,0.048404199460694436,0
5993,15041,0.06915215952985862,0
5994,15042,0.07125195749365995,0
5995,15044,0.2260554057132312,0
5996,15046,0.4860771411649367,1
5997,15047,0.3272175670544125,0
5998,15049,0.35129824968890083,0
5999,15053,0.4765307864305514,1
6000,15055,0.4249591837587614,1
6001,15056,0.2562894617070371,0
6002,15058,0.07244961971824303,0
6003,15066,0.34641639757296605,0
6004,15067,0.30597355054017994,0
6005,15068,0.10384684974561996,0
6006,15071,0.5741697113506539,1
6007,15072,0.14774725065455607,0
6008,15074,0.1707695801689767,0
6009,15075,0.2685170553600958,0
6010,15076,0.4437463739358595,1
6011,15077,0.20604914104816474,0
6012,15082,0.4259995603348273,1
6013,15083,0.4015988099438313,1
6014,15084,0.380778418669397,1
6015,15087,0.2630028598725849,0
6016,15088,0.2358652892432481,0
6017,15089,0.24224682502247116,0
6018,15091,0.11475911043058568,0
6019,15095,0.185362101804379,0
6020,15096,0.11719214129342075,0
6021,15098,0.4744369336613135,1
6022,15099,0.33222636041328224,0
6023,15106,0.40606729959774784,1
6024,15109,0.04229316969464976,0
6025,15110,0.4403361830147101,1
