claim_number,fraud
16538,0.5419746480971577
16544,0.12093828247325472
16545,0.5868921355180032
16548,0.40536878884123795
16550,0.21804959090864195
16551,0.197350106545162
16552,0.3478799859601229
16553,0.21270682073839192
16554,0.3388321812203367
16559,0.2515963815409283
16560,0.5269743747655231
16564,0.5643749075229154
16568,0.2883190292293074
16569,0.4436274322469331
16573,0.5228343087975741
16574,0.27456855607635816
16580,0.44194581328988775
16582,0.38822860599810816
16587,0.43570845856985707
16589,0.336359229533717
16591,0.13841894502936625
16594,0.28861884893025763
16595,0.24769522669816857
16597,0.4958503783084912
16605,0.17452257034121335
16606,0.05162870838678629
16609,0.25594594462997566
16612,0.27095629815400935
16615,0.26884360262382867
16617,0.4187367204974692
16621,0.44264554383581345
16622,0.3304983216473488
16627,0.3964453247476091
16631,0.8226053991632645
16632,0.34749061823089167
16633,0.4788750890966185
16635,0.5633997198218987
16636,0.6108668702238574
16637,0.5418903514134592
16643,0.40306170324034996
16644,0.32427251407841634
16645,0.5969633758189028
16646,0.25159612573285806
16647,0.29921842374176977
16648,0.08172850655716885
16649,0.3735880700846897
16650,0.19743023940433738
16654,0.4432565756930774
16655,0.45815558938192885
16656,0.40737062661407253
16658,0.3717267931638006
16660,0.23083239783291135
16664,0.10701158941398567
16665,0.33852154826643055
16666,0.181797050661173
16669,0.20565370473377811
16672,0.28274976001358054
16675,0.4420707559645214
16676,0.21828102991561465
16686,0.37604976228866305
16687,0.11272375096745525
16688,0.14135176611859143
16689,0.2342154356696931
16690,0.3779130058719734
16693,0.2598219971689958
16696,0.2400978365807488
16697,0.15521403729551986
16699,0.6312516940094673
16702,0.2152205622398786
16703,0.35036391544615064
16704,0.0958424164824857
16706,0.23325241206538316
16708,0.22487869834479635
16710,0.1988753873610946
16711,0.10583716632307943
16712,0.41565713665199705
16714,0.31645462740269625
16715,0.4074547589878331
16716,0.4572919692736945
16717,0.0942720473348552
16719,0.30387453505866796
16720,0.3395960198486396
16723,0.3685012185516679
16725,0.3080871739683811
16727,0.35385769613056944
16729,0.3751060864110982
16730,0.35238997385800847
16733,0.43923590541002866
16735,0.19658712441474024
16737,0.5617711224799303
16738,0.19795953051631324
16739,0.39988806973612756
16746,0.10933392179769882
16750,0.10666044651283459
16753,0.29869238931686926
16754,0.19280319563327358
16758,0.0713227892481909
16759,0.24765571767485559
16762,0.2739636120310001
16764,0.48192382828557573
16768,0.3437771018098707
16770,0.19569687298838986
16772,0.20867718912383432
16773,0.30385328498472436
16774,0.24713667432570735
16778,0.1814476588018519
16779,0.05881948698354086
16783,0.6805985107858729
16787,0.4057716929282378
16789,0.18186522474260153
16791,0.7216130587098655
16794,0.394568604114069
16796,0.4017473338761124
16805,0.21252142855526604
16807,0.4046566557361955
16809,0.18889869501188958
16810,0.2778242711836668
16811,0.41124379662529004
16814,0.19663049189037585
16815,0.43634400074018365
16816,0.2331688229565343
16818,0.41986207537644654
16819,0.18365247980319732
16820,0.5187955507321891
16821,0.5815792509327333
16824,0.3529725016969082
16825,0.27238233293339087
16831,0.6648464582695262
16833,0.05202124117104493
16834,0.5672067213233527
16835,0.5228718961429529
16840,0.5071042405415291
16844,0.363709519739707
16848,0.1765459658487332
16851,0.5590460416722292
16857,0.23734103201605689
16858,0.08467048086239898
16860,0.31866710562684425
16863,0.15068295176535346
16864,0.5085437695243209
16865,0.2107242233974167
16866,0.2898757686265916
16868,0.45819078382191847
16870,0.15756770145824966
16873,0.0671995887148662
16876,0.455667889540466
16878,0.2750266547249016
16880,0.09899703219463965
16887,0.22026422541353036
16888,0.2561305183562514
16889,0.727212772329439
16892,0.4057090842037092
16895,0.454155541132388
16896,0.52827731275883
16898,0.2791565843362547
16899,0.4354135746026338
16901,0.26497761614085097
16908,0.4286053552760152
16909,0.263165409325548
16913,0.34070144223376697
16916,0.4748109027226096
16919,0.12059793526732335
16920,0.7190134663075165
16923,0.37098327948086146
16924,0.30755027653252254
16934,0.39569440268213213
16936,0.12995592536294093
16939,0.7165676840913838
16943,0.19274195026486685
16944,0.45170663444558623
16945,0.16621491158407195
16949,0.14015897914743952
16950,0.27285684539681826
16952,0.6040192228278538
16954,0.5761736339788638
16958,0.23510655340805692
16963,0.27919776723460754
16964,0.25492997338310835
16965,0.5883304352186361
16966,0.6392948795885207
16967,0.39238124399016044
16968,0.30905996294829646
16970,0.5111510241746893
16972,0.21051479691832142
16974,0.10673680826032912
16975,0.1926530046136019
16977,0.4885812178958674
16981,0.15638837938985126
16982,0.19842558910787836
16983,0.5095401225763337
16988,0.3039005128288914
16990,0.35357162139295556
16991,0.37722346719685784
16993,0.7431972390009601
16995,0.260885517804076
16996,0.5447544231121588
16998,0.08299303627388413
17000,0.3638801813739339
17001,0.4793906154243638
17002,0.37547319269695884
17003,0.44800413145881857
17006,0.09119090375869719
17007,0.1667603700899709
17008,0.2618902466232658
17011,0.4112376797626458
17013,0.2831022818103285
17014,0.2612017331935485
17016,0.1530045400759636
17019,0.498253136213374
17029,0.18370307066611327
17032,0.11029278304149599
17034,0.42961649833540555
17035,0.39439420255948643
17040,0.6404427465030695
17041,0.30166264294219536
17046,0.2358502407164662
17053,0.6504010448246249
17056,0.21443212197332115
17057,0.25516242891785235
17059,0.15273069274712284
17062,0.13798640216533284
17066,0.253723439604844
17067,0.09625541405345785
17069,0.25183721723355657
17071,0.3614527401592544
17081,0.42318294381658494
17082,0.37449104252531684
17086,0.6417097067368852
17087,0.23885764339549956
17088,0.20690637571920706
17090,0.2445370925691965
17103,0.3397663895885684
17104,0.2635503646531582
17108,0.16511333420981228
17116,0.46928199757507033
17119,0.27949339148349284
17120,0.34278803745995196
17126,0.30386990016830684
17127,0.1585503539317075
17129,0.42323613589474474
17131,0.23013881333121386
17132,0.39584826602358214
17133,0.4196218122774139
17134,0.20038221661252473
17135,0.5982448079382083
17138,0.4872243084054252
17141,0.39051201802404223
17147,0.11751688971305707
17148,0.22237894314429757
17149,0.29230237144277393
17167,0.3218539146269632
17169,0.1074762708275491
17176,0.4311542454875489
17181,0.1521930258641525
17182,0.09421283081738811
17183,0.36689587994572453
17184,0.5380279973950768
17186,0.5095974124989321
17188,0.26443263357336144
17192,0.29873994812129795
17194,0.2752865354184334
17195,0.47273745313530036
17196,0.12925535539999938
17197,0.20529012489037488
17198,0.7177274373231614
17199,0.1795117257074389
17201,0.10307838872758684
17203,0.18237261445630648
17205,0.4766228453718074
17206,0.5294409121239516
17210,0.10713286537604884
17216,0.3509242109316239
17217,0.31661756714088063
17218,0.44059340372422484
17223,0.4619811128747344
17224,0.2453547760179559
17225,0.2761949007805864
17226,0.19541730998723203
17227,0.22520166518938717
17236,0.1550888134661418
17238,0.2024826799089349
17239,0.21665948323555673
17240,0.5209649003229486
17241,0.30522994241927387
17243,0.20467965512778685
17244,0.4433772342827784
17249,0.2551443584349182
17252,0.5186143498059149
17257,0.17222834613700347
17261,0.352147075473766
17266,0.3917480102791059
17268,0.3595279846108837
17273,0.4020470576041715
17276,0.16025400452383806
17278,0.31484029044345974
17279,0.5455392196928083
17280,0.5056609021294871
17284,0.4333449320183459
17288,0.20470786317550418
17290,0.18594526530465014
17292,0.1549972849263751
17294,0.1792229126815055
17295,0.3025486103553905
17298,0.26110295941659517
17299,0.15089335637988646
17303,0.47365180087698944
17305,0.19024453597524965
17308,0.1208736510937429
17311,0.37544760681034856
17312,0.25157062040551087
17315,0.45753815002056547
17317,0.19994346792170428
17320,0.5096718961879636
17323,0.37149728706178897
17325,0.43870799293540436
17326,0.24828343013918663
17331,0.3777205499825132
17332,0.08753381227767901
17337,0.6198950704479547
17340,0.6482095171715366
17347,0.29085727235464787
17348,0.19975408110421955
17350,0.4244803350116903
17354,0.317754621771065
17355,0.19044131116331756
17359,0.14151168117918028
17360,0.38049939932179827
17361,0.4243364780966469
17362,0.11053879957063516
17365,0.39101195622357326
17366,0.44613375947432665
17368,0.35555269193420563
17371,0.4293002973943645
17375,0.30189359418118655
17379,0.17129025573013013
17383,0.5245728606133817
17385,0.11262364046525662
17386,0.34487779971848403
17387,0.33839784471421497
17388,0.518978323153104
17391,0.2274191790907123
17392,0.2924290119246275
17398,0.25910374183683293
17400,0.6640696492578624
17405,0.30231406210534406
17406,0.37325148759440296
17409,0.24470954519297616
17414,0.2298695887984413
17415,0.23276689883352925
17417,0.23990541060935852
17418,0.29267716276046696
17419,0.45914286165660556
17421,0.15554182604206976
17424,0.8616517720697916
17426,0.0451547137666477
17429,0.5803523679620726
17431,0.17620490449542603
17433,0.2675393118302951
17435,0.13203339976678882
17439,0.6901185577614243
17442,0.3644211297994952
17443,0.2549056408515313
17445,0.12248442064302889
17448,0.21184447960523156
17450,0.37025983722312306
17452,0.7279710073545193
17462,0.857624737819437
17463,0.23482569966366668
17465,0.41322377364647295
17467,0.36927561666057407
17470,0.2917627136984786
17471,0.19860680880046772
17473,0.24034172306221305
17474,0.29086613371814607
17476,0.3174262218545916
17479,0.375654712869859
17481,0.704185940116806
17484,0.3812482281192743
17485,0.3189906956705651
17489,0.22778405664112555
17493,0.0881243001496095
17499,0.4395742091644401
17501,0.3037830958284984
17502,0.10765276779042203
17504,0.09510319706019567
17508,0.2053557465223754
17512,0.37767062831070375
17515,0.6407469200622096
17524,0.17422342285488673
17528,0.2779381511952423
17529,0.21792608632695554
17531,0.22676826001605865
17533,0.23712852031720508
17536,0.31812750505981974
17540,0.16896807507984185
17548,0.37137966729542216
17550,0.3525792411213187
17554,0.5709296228642269
17558,0.2103289432059313
17560,0.4516587075365436
17563,0.16452322384523407
17564,0.7551636193329878
17565,0.40556811559678324
17566,0.5376840408145755
17568,0.2949991313203455
17569,0.34277877490758146
17570,0.2158471208822665
17571,0.5664130833714685
17572,0.25171920737890086
17576,0.07729324990677704
17577,0.2894684651756621
17584,0.3342272500038115
17585,0.4237059606521555
17586,0.377542897937739
17587,0.5851071753588838
17595,0.41023551677157666
17598,0.254169272907695
17601,0.5861857883221733
17602,0.23341575265258188
17603,0.45732618391701446
17606,0.3143695762046717
17608,0.6109783578130065
17612,0.26248947485505547
17613,0.33311201817009645
17615,0.41379558108561915
17618,0.6238728628127161
17619,0.3543114824046308
17620,0.4585140922813984
17621,0.3598271708002592
17622,0.4437984426306881
17624,0.13911779652674422
17625,0.12795152481370511
17628,0.5643536306330037
17631,0.4167884648054004
17632,0.30718746841246547
17636,0.27537255863248045
17640,0.5250667293950886
17643,0.29295568707465247
17645,0.14264347050833992
17646,0.4688324824415369
17649,0.15784580760381145
17650,0.25161699426397854
17651,0.37832548668227517
17654,0.10332457306077603
17657,0.32625944047294636
17660,0.7196025727468163
17663,0.07603451756064071
17665,0.4448743361415754
17668,0.1353177935855785
17671,0.23907221439455043
17672,0.14873505956282496
17680,0.7494524723334026
17681,0.3507578762672777
17682,0.24213088283405168
17683,0.3219609811616878
17686,0.10936292670865896
17688,0.6842030263817129
17689,0.49709852986604647
17690,0.346665834073642
17692,0.23833554637830923
17694,0.3940110370535927
17695,0.35710684090802686
17696,0.3157773479586365
17697,0.39453729564592593
17698,0.09250032177955635
17703,0.15126583838654536
17704,0.14925095417663062
17705,0.17137196529616966
17710,0.16743827303454512
17711,0.11349485531340836
17712,0.5207495868951968
17713,0.17567979840233638
17715,0.13535069069092895
17717,0.4456418372975293
17722,0.3657770720887661
17727,0.4127624484276181
17728,0.24042596701524835
17731,0.30074016567575196
17734,0.05159282287916367
17735,0.2568051102039939
17738,0.4585548961643061
17739,0.5018880270287017
17741,0.41649303250456293
17748,0.06537557746540655
17749,0.30393174828881325
17750,0.20296553854124386
17755,0.1500361702175626
17757,0.7283237035522728
17759,0.45652554046054744
17764,0.7082597593461579
17765,0.14526431380191743
17766,0.27636150945563603
17767,0.27122605622523005
17769,0.5231553236581393
17773,0.2714473285132789
17780,0.26038765384595003
17781,0.312829622434002
17786,0.40770494390399503
17788,0.4403564468394388
17789,0.29007665332889904
17791,0.5896303134247093
17792,0.4165457177361858
17794,0.21943956094591782
17800,0.06878735816055818
17803,0.11629985589274754
17809,0.3494450000563899
17812,0.5627260869660375
17814,0.3859258070120317
17815,0.20746195183754504
17816,0.30972485939306915
17818,0.3206400411527558
17819,0.10673899517015044
17824,0.2035837008911599
17828,0.1410668573967608
17829,0.28196412165717555
17830,0.5219554316060946
17832,0.42483954135190205
17835,0.44490743029041535
17837,0.09487278695834972
17840,0.14714119576688806
17842,0.20004808873952049
17846,0.3611331159917346
17848,0.24947934773729943
17849,0.36977195604283264
17851,0.21612023394443708
17853,0.44979707907964767
17858,0.2133222804124009
17863,0.5738679794798373
17864,0.20462063603207903
17865,0.17014322408521565
17868,0.12805412330595312
17869,0.3021347592482755
17873,0.3697898367989729
17876,0.13785217825942833
17877,0.5274350413106899
17878,0.43639829555194704
17890,0.21221248620876942
17891,0.32459998538539064
17893,0.24221014693945497
17895,0.2659442402890818
17896,0.2037170515280209
17897,0.5438989031182994
17900,0.41141760211251155
17901,0.4802994493033229
17902,0.16717475633100964
17904,0.20286443950606975
17905,0.18655587804144236
17906,0.49850254449415804
17907,0.5307392455614519
17910,0.11727940781517049
17912,0.28882902988233006
17915,0.24982647346199402
17917,0.6538468472575263
17919,0.6359048065068054
17920,0.09124986824318612
17921,0.1530387238211319
17926,0.2319022596354911
17927,0.41424875608462314
17932,0.110250767513872
17933,0.1539174266788192
17934,0.32923130299689274
17937,0.10262427746237819
17941,0.3800216881353303
17944,0.6284457571928294
17946,0.7741526024005276
17949,0.42039965433179716
17951,0.5827870931055615
17953,0.21980642194781666
17956,0.1782411855168043
17958,0.12775005268560674
17960,0.2405999424256657
17963,0.46301437282515834
17965,0.3189120113316667
17967,0.40463823647566627
17973,0.30165717346696214
17979,0.06399658905647064
17986,0.5275658975992432
17988,0.246035949792425
17989,0.3377926360675093
17990,0.3150305374915756
17991,0.38589780741473656
17994,0.7170832225210999
17998,0.17346573116302283
18004,0.16024614416376307
18008,0.13414579996031406
18012,0.2678980805350849
18015,0.5140456296483268
18016,0.1895459529291483
18017,0.48036792320657884
18022,0.24874613924837619
18023,0.2685647552548741
18025,0.2907913878623349
18026,0.20602492701783937
18027,0.7266591993272606
18029,0.09875782112584071
18032,0.4263847640480568
18033,0.2786089792181949
18038,0.4278973948876139
18042,0.5026178178845666
18043,0.2720976043685781
18044,0.44806008030414135
18046,0.40562984570061894
18047,0.23355271991982882
18051,0.3289829409666723
18053,0.2447742726915894
18059,0.3283660663627906
18064,0.18240092251113213
18065,0.7978323508419869
18070,0.15331141877948162
18072,0.2540367183818085
18073,0.0591443607247693
18074,0.3250161944158828
18076,0.3314281428845197
18078,0.2706710566925191
18079,0.30745456630478607
18081,0.21643259296673376
18084,0.3160772274101161
18085,0.10756384623054963
18087,0.3912270182104645
18093,0.32143203447873836
18098,0.4064370660350032
18102,0.2623983125226462
18105,0.26849927918944116
18112,0.1580854494120999
18118,0.5157956355330946
18123,0.275222458663984
18127,0.25797593972899896
18131,0.2648265268750465
18143,0.47679311438779104
18145,0.36794884508518944
18147,0.38339235190479115
18148,0.4471011950245866
18149,0.11989788058868811
18151,0.09369339969287754
18152,0.14049512732331024
18155,0.24042981568779495
18157,0.4126820993665589
18159,0.29555100721007144
18160,0.5396114495410279
18161,0.3447265409406984
18162,0.32052151024455655
18167,0.3146301616553768
18170,0.4401376332758662
18172,0.09306253308441641
18175,0.551283771623124
18176,0.47911613900590894
18178,0.6561545169499498
18183,0.4933481047596513
18185,0.33569864522163684
18191,0.2056052174647696
18192,0.48456009411355166
18201,0.5281358854033489
18205,0.31566178911941334
18206,0.3571885628033882
18208,0.3194958155094798
18213,0.18045305424137814
18214,0.5845936048262501
18217,0.7147052155538571
18219,0.5228777906482278
18220,0.2604552014000372
18225,0.5573512827558813
18226,0.2001205987501329
18229,0.3220987583364693
18230,0.6110623169111266
18231,0.31994827363439615
18234,0.27488024866616473
18236,0.2579948737742167
18238,0.31405883552986974
18239,0.28484505056862125
18241,0.10971900448570872
18242,0.10243272741615547
18250,0.3918038708569009
18252,0.47309604075458067
18255,0.3749614812730452
18256,0.42590790066226974
18257,0.5580311515873458
18259,0.3428339064455597
18263,0.45336798509912196
18266,0.18868048948419397
18267,0.23659143160416646
18270,0.21257000419971162
18271,0.31888591509906805
18278,0.09977397748621875
18283,0.325469413079977
18285,0.22675098186697995
18288,0.3635331210086145
18291,0.20321419960541204
18293,0.3647157310083045
18299,0.06962687420897912
18301,0.16494953286241848
18308,0.503827824627539
18310,0.30882367856672627
18311,0.2851103147228447
18313,0.5334206184061897
18316,0.7525110442011833
18317,0.3442773329743142
18319,0.35797282501561045
18321,0.1409124297233182
18323,0.1344473819375036
18325,0.40062960773857115
18328,0.16771570274563724
18329,0.21356224650807498
18332,0.2601819816670485
18333,0.28625949611984924
18337,0.526509560477971
18340,0.05819962027696825
18345,0.16289493575269107
18349,0.11801918736176968
18350,0.17313274733401074
18351,0.4943311867962388
18353,0.3890070627649987
18354,0.4021521804847869
18356,0.25098553929296213
18358,0.16688550883542685
18364,0.18672261977010468
18368,0.29955913886223695
18370,0.3460435060502042
18373,0.3204650451935005
18380,0.15314746339573743
18381,0.364774226758669
18383,0.34343691274068255
18386,0.10714165010952482
18387,0.7063526834700501
18388,0.14201366027756926
18389,0.18174197606399656
18390,0.19839146309984643
18391,0.40474637273188396
18393,0.4141289813451426
18397,0.3761689301677025
18398,0.21976328052156702
18400,0.23963111419636265
18402,0.4881581718934806
18404,0.3430003507332739
18408,0.3936783677019888
18412,0.15627641060718087
18413,0.08391323411625125
18414,0.6438551852998035
18416,0.18980631890062594
18420,0.83696423472219
18421,0.38915380941622313
18429,0.48932213188664153
18432,0.06987964161739138
18436,0.6394358816173391
18437,0.1386138735036424
18439,0.29152191584859055
18440,0.2974564684230762
18441,0.39247077908467864
18445,0.08193098506121521
18449,0.24522857402219028
18454,0.4953314957057472
18455,0.437438956333985
18457,0.32065914217318636
18460,0.4049021196550129
18461,0.32178613559090624
18466,0.5441476224465027
18468,0.08010546633432172
18473,0.1458253410600917
18475,0.2261655117699088
18476,0.17935722042139238
18482,0.5764615977708777
18483,0.14693526778957944
18486,0.3414364757002369
18491,0.3007983670358007
18492,0.3695149101708991
18493,0.2437924426720047
18494,0.1767753015476023
18496,0.3568895134810247
18498,0.3951311812850268
18502,0.23315747616273363
18509,0.2526073356692989
18510,0.2571547669981172
18514,0.671759501557238
18519,0.32308491881281265
18523,0.13190392947400467
18525,0.30665935032649894
18526,0.22105418132380908
18536,0.13692669280835243
18538,0.1275320927961671
18539,0.30387791864587366
18540,0.6082881990701426
18545,0.18097909625807382
18546,0.6686543720013544
18550,0.5578725525640083
18551,0.29363496417453916
18552,0.13002402780440458
18553,0.4635116533590834
18557,0.19560733867405922
18562,0.24861530680309996
18564,0.2734729902039547
18566,0.4520611102958097
18567,0.1376658176054672
18568,0.47298021564412807
18572,0.31753894339690614
18577,0.5243465526093678
18580,0.18845421944028473
18581,0.14658497756603775
18582,0.282451952704195
18585,0.5466174361318741
18588,0.21385436843828728
18589,0.4034119195346611
18592,0.6004497465622335
18595,0.3152953452395208
18599,0.1846356878276054
18600,0.7378730398865478
18602,0.2685034795340484
18604,0.3212613747663969
18605,0.45120036220424675
18609,0.4142794885762632
18610,0.4303122021371877
18615,0.3556171109988141
18619,0.4326193776173319
18620,0.3764904669544168
18621,0.523577515334723
18622,0.3643409774229276
18625,0.36499463017724354
18629,0.3263350743412231
18630,0.2865099772979622
18631,0.3127154125624853
18632,0.2634458270706335
18634,0.2668743574865406
18638,0.4068844678980622
18640,0.31512265590490907
18642,0.20256821004113365
18644,0.14288512998134922
18647,0.40525635319048564
18650,0.56406367836911
18656,0.17665780988886845
18657,0.5149346847930226
18659,0.4064674589466977
18661,0.22235549085965783
18662,0.2124914366907125
18663,0.22277598638831153
18666,0.37594469295520944
18667,0.40428383643522325
18668,0.28768884882973933
18670,0.5324101619978147
18671,0.4347929423848406
18672,0.47661316162357376
18674,0.1383447689184148
18677,0.29995136858579713
18681,0.48110472085910727
18682,0.13588263309907614
18683,0.266084141708174
18686,0.711677428597891
18689,0.237855278612231
18690,0.12307966179668857
18692,0.39187227693105425
18694,0.27600968632918915
18700,0.3919142521643286
18705,0.3950043196084605
18707,0.41221653711728057
18708,0.3255255751432647
18709,0.4693724402986029
18710,0.25105635730452597
18711,0.2532538895733195
18713,0.423868669657561
18715,0.13457969981922369
18717,0.445197775315172
18718,0.38598042325857823
18719,0.3559089123771695
18723,0.32855406452948166
18728,0.5651994537849844
18729,0.34277466052872785
18730,0.533564738017927
18731,0.2316495213648988
18732,0.4425062933265728
18735,0.479587431366858
18737,0.38295934583118413
18740,0.22826136412301873
18745,0.1157588610135657
18748,0.35637940521876993
18750,0.3907701864979375
18751,0.05938424602449866
18752,0.09845706693363006
18753,0.13356155868180736
18754,0.4823383090315092
18757,0.6012946519560816
18758,0.15403058877568326
18759,0.25753923742837564
18761,0.37931846124394303
18763,0.4748543713354697
18765,0.5049178463485764
18768,0.18440132365840464
18770,0.5296246620190469
18772,0.37890857453964294
18775,0.45016948083577846
18778,0.2982995702871981
18779,0.22623588421999627
18780,0.2846127877685889
18785,0.15576184556460873
18788,0.1585879979674263
18789,0.4511899181356507
18802,0.08127170616578586
18803,0.35569379590710426
18806,0.6735456143830554
18807,0.27363464608850335
18813,0.5310151532891921
18814,0.33157094203175225
18821,0.22123226070284752
18824,0.2528430353362704
18825,0.22855287071229954
18828,0.3065381620831233
18830,0.5222688465491062
18834,0.16502074744340473
18835,0.19718787929726211
18836,0.21472759753950157
18837,0.28889705137548755
18841,0.21308846851416785
18844,0.22371090948721892
18847,0.4901545522931807
18849,0.3784787178187161
18851,0.34168454584505825
18859,0.24429911586769484
18860,0.10941419758956372
18862,0.18154268111056132
18863,0.3842087967280893
18864,0.2718630559236299
18868,0.6293439922468086
18869,0.6214993058754298
18875,0.2913675826141321
18878,0.28031868166557117
18879,0.18406471981898084
18881,0.32961920585402976
18883,0.3317132022276584
18884,0.2891654613940797
18886,0.17537192031318913
18887,0.7272003901959828
18888,0.45086945965996295
18892,0.5067461267958995
18893,0.06674009915880828
18894,0.43569000550375125
18896,0.33657144288389496
18899,0.1926090833071874
18900,0.21491261707542486
18901,0.299121457764414
18905,0.13268968332662665
18910,0.4878890896971928
18915,0.08321956395077933
18919,0.18405123392754977
18921,0.11950499471449222
18932,0.09594845504076888
18934,0.7709109061153832
18938,0.44778028015258337
18939,0.17871836746362701
18947,0.16683186401774508
18951,0.4717743696963912
18953,0.1225806885661499
18959,0.20354965214701617
18963,0.312193137044422
18964,0.26125950621162447
18967,0.39833059573804697
18968,0.31739758654676836
18969,0.46035533688780783
18970,0.11089172508060835
18973,0.08652575952379453
18980,0.279807754390189
18984,0.10852919474499075
18985,0.7606870194294459
18988,0.15330084473412608
18992,0.5952929740022166
18995,0.08549834074379685
18996,0.1693968949215885
18998,0.3288432814747636
18999,0.18974391339636615
19004,0.238954646136228
19007,0.4656543369520483
19010,0.46244600303574324
19011,0.44197648597255706
19013,0.5418998849990334
19016,0.4528722939764196
19019,0.48242196030932194
19025,0.1720136321862535
19026,0.40754136088971693
19030,0.11263793858882741
19038,0.4592834634254612
19041,0.4603148212591055
19045,0.25772226092563966
19046,0.3279006918599046
19047,0.49315956489427026
19048,0.570083786714267
19049,0.528866025545992
19052,0.5706302147150055
19056,0.12195980662491243
19061,0.3316600329981624
19064,0.3749079373479263
19065,0.3654499359239823
19066,0.23354732529203892
19068,0.3752919162678041
19069,0.3364321581728023
19071,0.111241869631881
19072,0.2793149254794784
19078,0.33982907881214885
19080,0.1797702752179195
19082,0.3261965760622234
19083,0.22367761135506023
19084,0.2321194324689728
19088,0.1399438167971772
19097,0.1301374043196512
19100,0.22815809214371097
19105,0.27533022214946495
19111,0.1994676159304767
19113,0.331220492319203
19119,0.7311124204449826
19120,0.3883840764170161
19123,0.3513191128669015
19124,0.25558990602905163
19125,0.24868245318041624
19127,0.09688992223771342
19132,0.20003777446973836
19134,0.18323035088542722
19135,0.32784644760925696
19139,0.1303912005152515
19140,0.12890940935625073
19141,0.26520479325194435
19145,0.47373331128621654
19148,0.13591667796009285
19149,0.46005777658179636
19151,0.20923515973430568
19152,0.11192736854120545
19155,0.6711962580897133
19157,0.5124382320692705
19160,0.2029286698891691
19163,0.4525734220913276
19164,0.4527102462180628
19165,0.48687610725638786
19169,0.32902602200641845
19173,0.4464410948944375
19174,0.24838734732560114
19177,0.5079477267842614
19179,0.29756158817408
19180,0.26151382411205354
19182,0.39005747209923386
19184,0.5738577390919548
19188,0.04000066914559399
19189,0.3245269313260333
19190,0.5962251879083923
19197,0.09580579851691688
19199,0.19703710617329048
19200,0.2599089552235428
19202,0.22909108068657302
19205,0.47304174119264636
19208,0.12327482203359875
19209,0.3384440100351128
19211,0.1463208353419994
19212,0.4498990869803338
19213,0.3078507110952502
19216,0.41869303514524375
19220,0.42588515781609243
19222,0.30993061260844756
19227,0.474175951989115
19228,0.26437023893137224
19230,0.28532655265464435
19232,0.6437384147232306
19234,0.23505974504995725
19235,0.059502389091869876
19236,0.3792761962461302
19238,0.18430921044543852
19239,0.2985110503248448
19240,0.15006175846369343
19241,0.7083725912538428
19242,0.2307904911493125
19244,0.22921254152811632
19246,0.3075321502511708
19249,0.42142021543170255
19253,0.2719755323490488
19258,0.3839527301570656
19263,0.26007122430747254
19265,0.40799146956427557
19268,0.2317133467051929
19270,0.4154034744819126
19271,0.29369414572093844
19274,0.37177383414438236
19275,0.25959273068044675
19276,0.2801112178670087
19277,0.6014471210050667
19279,0.34231683277083547
19280,0.4039648949750329
19282,0.5029390338688253
19285,0.2965960189337247
19286,0.1932507370358936
19287,0.298825405357266
19291,0.3565538991376949
19293,0.1741053982570363
19294,0.19234864376702937
19301,0.398374110106491
19303,0.42955704975604875
19304,0.48743630826944956
19306,0.12356567892920645
19314,0.30633433181955916
19315,0.6191892574145569
19316,0.23277943857058678
19317,0.3115752087718907
19321,0.16674275034653685
19323,0.5865271154656964
19328,0.4173196484745241
19329,0.48379981597403765
19335,0.24129131875105952
19338,0.20699721037863514
19340,0.3613377606672561
19341,0.35475240471852276
19342,0.3088433375175154
19344,0.33160687252765014
19346,0.13217554035302542
19347,0.49066053514812014
19349,0.47903064761962855
19350,0.3951822120440708
19351,0.5117141873174009
19353,0.4624519858062467
19354,0.7259756249566288
19356,0.1500802488414988
19357,0.24218062205449906
19359,0.23201510830278474
19361,0.315732230870638
19362,0.21885103618961785
19363,0.5983100376443873
19369,0.427428007549107
19371,0.2915047395025118
19373,0.3024163073154314
19376,0.22692828608595728
19377,0.1602437819961247
19379,0.7490008786414426
19380,0.2357921670854564
19381,0.36508751873307715
19382,0.27474832511858593
19383,0.3478563859237158
19384,0.3095462346828333
19386,0.4536887253691504
19388,0.3511046303449261
19390,0.2815116410548299
19391,0.44077063725497695
19394,0.2181903142408933
19396,0.2431444285044658
19400,0.14622340263300482
19403,0.35145373964801563
19404,0.34045643924778585
19406,0.08686194139576876
19408,0.155365084315233
19409,0.30931927874176657
19411,0.19400338759256092
19413,0.32708496646857155
19415,0.4851930265983399
19417,0.2726157210432351
19419,0.7331355241186132
19420,0.274353449823798
19421,0.40328299301805276
19423,0.46490970633439166
19424,0.41614470556566363
19427,0.25473164056794334
19430,0.4521180824873101
19432,0.15718477485327648
19434,0.47249524872914583
19435,0.5067335657944609
19436,0.2623684485819866
19439,0.3768327687654208
19441,0.32122420394147877
19447,0.3224741561512745
19450,0.2540192230886135
19451,0.31750927555048597
19452,0.34490368501565727
19455,0.22993611327219068
19464,0.6198783089593325
19465,0.3749065001789475
19470,0.17022978439756226
19472,0.4429158515192091
19475,0.19275854697540687
19476,0.1798848651916166
19480,0.2242706981057951
19483,0.356136708378206
19488,0.20807722574284307
19490,0.15841558554768465
19492,0.2604299480786947
