claim_number,fraud
15652,0.2965536
15656,0.08366567
15657,0.11400953
15658,0.1262438
15662,0.6522734
15663,0.26480597
15665,0.111235864
15666,0.09642988
15667,0.11074829
15673,0.14873946
15674,0.26402757
15677,0.2174877
15678,0.26685917
15679,0.2729645
15680,0.13839802
15683,0.1473824
15685,0.04422651
15687,0.2500342
15691,0.17351201
15695,0.18734096
15700,0.052352425
15701,0.11837741
15703,0.28677475
15706,0.01241067
15708,0.17038423
15713,0.110921405
15715,0.07004883
15717,0.04841971
15718,0.14959465
15721,0.07274905
15722,0.18684173
15728,0.1512001
15731,0.20668936
15732,0.14409849
15733,0.21988294
15737,0.1910792
15740,0.13263252
15742,0.060860652
15744,0.19696072
15748,0.06655424
15753,0.04444675
15755,0.22136205
15761,0.30610436
15763,0.17607518
15768,0.049902506
15770,0.13357489
15771,0.122864485
15774,0.14867514
15779,0.25518197
15784,0.29161727
15785,0.095010094
15786,0.2260015
15790,0.14730544
15793,0.18695886
15794,0.11316592
15795,0.21615288
15797,0.19793418
15799,0.21615238
15802,0.13719383
15803,0.24489626
15804,0.045939807
15806,0.15830971
15807,0.10630485
15808,0.121563934
15809,0.14997973
15810,0.23633674
15812,0.036998414
15813,0.03576853
15815,0.10432026
15817,0.14312054
15820,0.1479555
15825,0.12093959
15826,0.34310856
15829,0.06791912
15830,0.17844872
15836,0.095093295
15838,0.07811928
15840,0.13101305
15842,0.26027894
15844,0.1505971
15845,0.02059473
15849,0.15443613
15852,0.10875538
15855,0.42645016
15864,0.31959465
15866,0.23047397
15870,0.09322866
15871,0.1798055
15873,0.051139336
15874,0.21596852
15876,0.099226475
15878,0.080776796
15879,0.22537991
15881,0.22085927
15889,0.1380152
15891,0.26258275
15898,0.14031458
15899,0.01840694
15901,0.12589045
15903,0.056979228
15904,0.11761862
15905,0.16516976
15907,0.083826184
15909,0.17070185
15910,0.04444133
15911,0.123285346
15913,0.21100512
15914,0.02261902
15918,0.09387796
15924,0.03533292
15928,0.5242416
15929,0.16740116
15935,0.23373154
15937,0.07594331
15940,0.16776831
15943,0.20923044
15949,0.09251281
15951,0.22842377
15953,0.10931299
15954,0.11378071
15959,0.061196696
15960,0.2537367
15961,0.42323643
15963,0.14426203
15964,0.019442452
15970,0.14837751
15972,0.26561648
15973,0.16317175
15974,0.008690631
15975,0.12420272
15981,0.31724918
15982,0.30689657
15984,0.091283135
15986,0.23423454
15989,0.19000433
15991,0.27491498
15992,0.17821848
15997,0.104328364
16001,0.15167972
16002,0.32123855
16003,0.24649693
16007,0.27992612
16009,0.14481515
16014,0.049202356
16015,0.13709465
16017,0.05472764
16020,0.10516175
16021,0.3417391
16024,0.026659627
16027,0.3484756
16029,0.15790765
16032,0.4287595
16033,0.11267395
16034,0.013509501
16038,0.019174645
16041,0.2332021
16042,0.09030941
16043,0.096956134
16045,0.18181953
16049,0.105367504
16051,0.21782455
16053,0.10425088
16057,0.20810394
16059,0.15935323
16060,0.28502968
16061,0.16496629
16065,0.026646532
16067,0.05014007
16071,0.099528044
16072,0.114490226
16074,0.1738688
16075,0.015005054
16076,0.07694219
16077,0.08535003
16078,0.25037098
16084,0.034820743
16087,0.13000052
16089,0.11493486
16091,0.38221887
16092,0.13025415
16096,0.051436555
16097,0.13709056
16098,0.26151973
16099,0.37361512
16100,0.17837979
16101,0.095891625
16105,0.4805116
16108,0.088311166
16109,0.18196231
16110,0.33852938
16112,0.08327727
16118,0.18551713
16122,0.08840126
16124,0.063021004
16129,0.13002962
16131,0.1806742
16132,0.014971602
16137,0.19540392
16139,0.06657968
16140,0.25204748
16146,0.26390508
16149,0.21754463
16151,0.11130709
16152,0.08165589
16154,0.06857571
16155,0.09440801
16156,0.21449591
16161,0.08713012
16162,0.13660002
16163,0.15022211
16164,0.13494092
16165,0.18677154
16171,0.11967849
16175,0.05427633
16178,0.05906469
16180,0.081731275
16181,0.12639524
16184,0.0654842
16185,0.19791828
16186,0.05997132
16187,0.15631437
16188,0.077412955
16192,0.1249064
16193,0.15135375
16194,0.09590364
16196,0.033651352
16203,0.17710394
16204,0.10954329
16206,0.19421159
16207,0.3290526
16208,0.094159156
16211,0.38185677
16212,0.07116759
16213,0.1167771
16214,0.1336969
16216,0.08152247
16218,0.1719884
16219,0.12788403
16227,0.052481208
16228,0.14295785
16236,0.18500353
16238,0.01579564
16239,0.08504228
16243,0.13246372
16244,0.20289339
16245,0.1387374
16247,0.089852214
16248,0.06397337
16251,0.19400546
16254,0.085902944
16263,0.12862687
16264,0.086463705
16265,0.067765854
16269,0.12333518
16272,0.13951287
16274,0.29551122
16277,0.136259
16278,0.2390789
16283,0.06889447
16286,0.08671326
16288,0.07926891
16290,0.07104622
16291,0.15066992
16292,0.19375755
16293,0.12222188
16296,0.049742877
16298,0.28597143
16299,0.20358676
16300,0.12219944
16303,0.15145588
16305,0.32585868
16307,0.28186104
16310,0.07779637
16311,0.3534982
16312,0.17032889
16313,0.011955171
16321,0.08717477
16323,0.0983073
16327,0.056151144
16330,0.20125628
16332,0.14204702
16333,0.3090586
16338,0.05244129
16339,0.14730233
16341,0.03944852
16344,0.09036478
16351,0.021403993
16357,0.24999389
16358,0.1516234
16366,0.19547734
16368,0.13529068
16370,0.031418446
16376,0.113182075
16378,0.29028648
16380,0.42876646
16381,0.07749754
16383,0.103233986
16385,0.2535118
16386,0.16960816
16389,0.18220124
16391,0.028079629
16392,0.09623978
16393,0.09093898
16402,0.1336382
16403,0.011943855
16405,0.012325955
16406,0.49680263
16407,0.3840798
16411,0.12812807
16413,0.12765108
16415,0.066448696
16420,0.19080517
16421,0.034564093
16426,0.09792729
16430,0.17000555
16434,0.5380102
16439,0.10663696
16440,0.018878765
16441,0.077557065
16444,0.1569332
16445,0.11464179
16447,0.709404
16452,0.1029926
16454,0.18483275
16457,0.23463619
16459,0.34515643
16463,0.18812446
16466,0.32276967
16469,0.26471528
16476,0.21052982
16477,0.028451594
16478,0.20389411
16479,0.17688946
16480,0.4506322
16485,0.091754474
16492,0.12527382
16493,0.08226843
16495,0.15288125
16496,0.20156504
16498,0.25606847
16499,0.21898983
16502,0.37697583
16506,0.105364904
16511,0.25837153
16514,0.16011062
16515,0.06272582
16517,0.06008771
16518,0.22873682
16519,0.072474636
16522,0.14134899
16523,0.19422916
16524,0.03652562
16525,0.0994848
16526,0.17318995
16528,0.12901981
16530,0.07139787
16535,0.2825475
16538,0.34604612
16544,0.043492977
16545,0.31294915
16548,0.21477398
16550,0.08704994
16551,0.050636657
16552,0.1577025
16553,0.08159744
16554,0.13554522
16559,0.111241765
16560,0.2615721
16564,0.32613444
16568,0.11680624
16569,0.19972366
16573,0.23710537
16574,0.11452612
16580,0.24802499
16582,0.17372324
16587,0.18072046
16589,0.1893947
16591,0.04243242
16594,0.11060606
16595,0.09940173
16597,0.24045469
16605,0.08802984
16606,0.019561775
16609,0.08323851
16612,0.11331816
16615,0.09874341
16617,0.1918088
16621,0.23985036
16622,0.13483737
16627,0.20724115
16631,0.6922756
16632,0.15648505
16633,0.24185228
16635,0.28268576
16636,0.37041834
16637,0.2936857
16643,0.18121123
16644,0.17298153
16645,0.35760522
16646,0.09866467
16647,0.13620579
16648,0.015029776
16649,0.17858648
16650,0.082740396
16654,0.2026641
16655,0.22667429
16656,0.22834122
16658,0.16362001
16660,0.10268231
16664,0.03161729
16665,0.15131791
16666,0.07899639
16669,0.08405886
16672,0.12282214
16675,0.22987233
16676,0.08078048
16686,0.19306365
16687,0.03434132
16688,0.047849633
16689,0.06353595
16690,0.12588099
16693,0.10132254
16696,0.09473058
16697,0.063963294
16699,0.3270368
16702,0.07538979
16703,0.14941993
16704,0.032415126
16706,0.099214695
16708,0.10682442
16710,0.06092861
16711,0.04904912
16712,0.2145503
16714,0.14104523
16715,0.23106198
16716,0.20852666
16717,0.028009674
16719,0.12443746
16720,0.15090618
16723,0.19450149
16725,0.13815066
16727,0.16631332
16729,0.17694302
16730,0.16439044
16733,0.19989364
16735,0.061388314
16737,0.29939863
16738,0.120145045
16739,0.18960151
16746,0.04875304
16750,0.023516629
16753,0.136834
16754,0.09113764
16758,0.024124889
16759,0.09827634
16762,0.09678363
16764,0.20637497
16768,0.15339398
16770,0.07011913
16772,0.07249239
16773,0.11770371
16774,0.114545144
16778,0.062216233
16779,0.01316833
16783,0.44811228
16787,0.19096667
16789,0.047801375
16791,0.49117678
16794,0.19817795
16796,0.17504968
16805,0.08763227
16807,0.17107317
16809,0.059405472
16810,0.12641512
16811,0.22558987
16814,0.0776406
16815,0.22208601
16816,0.097655736
16818,0.16578357
16819,0.056617994
16820,0.31233934
16821,0.33626354
16824,0.12008649
16825,0.107432246
16831,0.55201507
16833,0.012738494
16834,0.2859982
16835,0.26586854
16840,0.23668851
16844,0.16527167
16848,0.04401243
16851,0.31306165
16857,0.07413856
16858,0.028704273
16860,0.14585899
16863,0.05333354
16864,0.22519894
16865,0.073566675
16866,0.0969084
16868,0.20955828
16870,0.040090416
16873,0.015654337
16876,0.24714705
16878,0.111554176
16880,0.028937493
16887,0.07182723
16888,0.0863181
16889,0.50869393
16892,0.15336287
16895,0.1832173
16896,0.2803349
16898,0.10329755
16899,0.20028797
16901,0.09209797
16908,0.29048103
16909,0.11693848
16913,0.15080035
16916,0.23802985
16919,0.04263302
16920,0.47282666
16923,0.17905685
16924,0.11101599
16934,0.16187358
16936,0.034053788
16939,0.5187966
16943,0.0758516
16944,0.21391381
16945,0.058510806
16949,0.027042022
16950,0.10444603
16952,0.31780684
16954,0.30790946
16958,0.09439427
16963,0.1305716
16964,0.096286036
16965,0.34474865
16966,0.32887286
16967,0.21133347
16968,0.14401656
16970,0.29063475
16972,0.082788326
16974,0.024748221
16975,0.07683585
16977,0.2698582
16981,0.043442827
16982,0.0628827
16983,0.24578835
16988,0.13415734
16990,0.15078585
16991,0.17487755
16993,0.5349478
16995,0.114819124
16996,0.30623317
16998,0.03172257
17000,0.14709094
17001,0.23941696
17002,0.17723599
17003,0.2330491
17006,0.023256315
17007,0.048745863
17008,0.11323092
17011,0.1980014
17013,0.11719408
17014,0.1171761
17016,0.042302042
17019,0.26912883
17029,0.059428208
17032,0.04229619
17034,0.19425078
17035,0.17202006
17040,0.38772166
17041,0.12512188
17046,0.07230727
17053,0.42916876
17056,0.06614915
17057,0.11756122
17059,0.07134836
17062,0.07886348
17066,0.12653588
17067,0.03157426
17069,0.11607292
17071,0.15704253
17081,0.18325016
17082,0.16281743
17086,0.4093664
17087,0.12535684
17088,0.0875276
17090,0.10874335
17103,0.19833939
17104,0.088784255
17108,0.050780136
17116,0.22735219
17119,0.10665568
17120,0.14895037
17126,0.1282506
17127,0.044166774
17129,0.17655402
17131,0.07971976
17132,0.18710135
17133,0.19421685
17134,0.062113192
17135,0.44175902
17138,0.28157783
17141,0.13692163
17147,0.028593572
17148,0.09035045
17149,0.120828815
17167,0.13406862
17169,0.03727444
17176,0.1847421
17181,0.059681512
17182,0.019451167
17183,0.19123784
17184,0.32076222
17186,0.290501
17188,0.09026501
17192,0.1185477
17194,0.10642251
17195,0.23535034
17196,0.036535855
17197,0.06323883
17198,0.48826867
17199,0.07632698
17201,0.032106806
17203,0.10146668
17205,0.2374611
17206,0.28558224
17210,0.0368056
17216,0.12860209
17217,0.15741523
17218,0.18509026
17223,0.2261094
17224,0.095230356
17225,0.11267669
17226,0.08014698
17227,0.105158046
17236,0.04195457
17238,0.12353872
17239,0.07159561
17240,0.30121186
17241,0.13255179
17243,0.0626475
17244,0.2350862
17249,0.1111843
17252,0.24736494
17257,0.09972703
17261,0.16666482
17266,0.16810414
17268,0.15078837
17273,0.17896897
17276,0.051783152
17278,0.117132604
17279,0.29302174
17280,0.2308096
17284,0.2182235
17288,0.09903015
17290,0.054960493
17292,0.065182015
17294,0.03903062
17295,0.10601755
17298,0.10299068
17299,0.049000382
17303,0.24018733
17305,0.06781312
17308,0.056239594
17311,0.15494537
17312,0.07437482
17315,0.2482358
17317,0.07399095
17320,0.22994332
17323,0.16112988
17325,0.21064
17326,0.10259313
17331,0.16736878
17332,0.040612325
17337,0.36519507
17340,0.42641577
17347,0.13261788
17348,0.06507802
17350,0.19915839
17354,0.13172944
17355,0.056086622
17359,0.064543664
17360,0.1938929
17361,0.19804318
17362,0.039699793
17365,0.17121622
17366,0.17529961
17368,0.121982336
17371,0.1972276
17375,0.17725219
17379,0.06579702
17383,0.2647032
17385,0.027546937
17386,0.13750961
17387,0.14366134
17388,0.24299148
17391,0.09491662
17392,0.116160676
17398,0.10673039
17400,0.44078103
17405,0.13258016
17406,0.1483457
17409,0.1028362
17414,0.08257314
17415,0.09004938
17417,0.098513946
17418,0.123108774
17419,0.21374197
17421,0.045808706
17424,0.73324263
17426,0.013084466
17429,0.2659761
17431,0.067543715
17433,0.11896308
17435,0.04232637
17439,0.44153264
17442,0.14114025
17443,0.11828228
17445,0.048339866
17448,0.104010634
17450,0.15868321
17452,0.4811217
17462,0.6953184
17463,0.08788936
17465,0.18214957
17467,0.15886714
17470,0.112385064
17471,0.08402184
17473,0.0897724
17474,0.091800325
17476,0.1169285
17479,0.13501717
17481,0.4739573
17484,0.1625219
17485,0.13168606
17489,0.10013148
17493,0.018955868
17499,0.21394321
17501,0.11489739
17502,0.03455737
17504,0.04094255
17508,0.095655486
17512,0.16469568
17515,0.3785071
17524,0.06932455
17528,0.1304295
17529,0.08074775
17531,0.09981576
17533,0.08863548
17536,0.13843378
17540,0.036279853
17548,0.161504
17550,0.1718988
17554,0.3749995
17558,0.09383555
17560,0.22198793
17563,0.05367057
17564,0.5598504
17565,0.18287095
17566,0.31837806
17568,0.13031355
17569,0.12404455
17570,0.08458056
17571,0.30535457
17572,0.13396971
17576,0.026777394
17577,0.12343839
17584,0.17978404
17585,0.17002384
17586,0.14270869
17587,0.33110824
17595,0.13135181
17598,0.10312152
17601,0.3111846
17602,0.11710376
17603,0.23023266
17606,0.15785542
17608,0.33937058
17612,0.10974192
17613,0.13948944
17615,0.20816529
17618,0.37752673
17619,0.15335256
17620,0.20221697
17621,0.16541234
17622,0.21398436
17624,0.07242341
17625,0.04380066
17628,0.32713807
17631,0.22779986
17632,0.11537333
17636,0.11264625
17640,0.2542262
17643,0.13046762
17645,0.04796199
17646,0.22282152
17649,0.07394848
17650,0.071433164
17651,0.22502282
17654,0.025956614
17657,0.12696679
17660,0.4613453
17663,0.026496457
17665,0.25435746
17668,0.047656514
17671,0.058565084
17672,0.07201355
17680,0.5484031
17681,0.17269138
17682,0.09562736
17683,0.14245546
17686,0.055375766
17688,0.4765947
17689,0.25550434
17690,0.13184309
17692,0.09367007
17694,0.17299113
17695,0.14320844
17696,0.13272607
17697,0.17241834
17698,0.01864726
17703,0.05979129
17704,0.047117464
17705,0.07386424
17710,0.0562018
17711,0.0508142
17712,0.26897395
17713,0.05505685
17715,0.04296362
17717,0.2233863
17722,0.14379692
17727,0.20930624
17728,0.08380601
17731,0.14714122
17734,0.010527517
17735,0.11036927
17738,0.20597504
17739,0.22776894
17741,0.1644598
17748,0.019847343
17749,0.16106935
17750,0.06827034
17755,0.033883724
17757,0.5054886
17759,0.22831827
17764,0.46674728
17765,0.058056932
17766,0.11473308
17767,0.11163653
17769,0.27513608
17773,0.15266202
17780,0.081661284
17781,0.14939463
17786,0.22292511
17788,0.18969177
17789,0.15203246
17791,0.35690883
17792,0.15387674
17794,0.08878848
17800,0.015281034
17803,0.060525145
17809,0.12290243
17812,0.2960941
17814,0.15017772
17815,0.088979706
17816,0.12997168
17818,0.121133976
17819,0.037645057
17824,0.08734792
17828,0.052649695
17829,0.119898
17830,0.24089894
17832,0.1965081
17835,0.19185083
17837,0.044586707
17840,0.031180387
17842,0.076606944
17846,0.18642737
17848,0.09214172
17849,0.15166862
17851,0.06295494
17853,0.22388841
17858,0.07020554
17863,0.3512228
17864,0.043418102
17865,0.0687522
17868,0.040426306
17869,0.13622597
17873,0.17276007
17876,0.08026567
17877,0.26562914
17878,0.2159289
17890,0.08099999
17891,0.14386886
17893,0.09570995
17895,0.11633171
17896,0.05718599
17897,0.28125966
17900,0.20914163
17901,0.2158428
17902,0.039689787
17904,0.082338974
17905,0.07638795
17906,0.26070806
17907,0.2784244
17910,0.031843115
17912,0.15312813
17915,0.104552686
17917,0.40159097
17919,0.47392344
17920,0.026016137
17921,0.049262453
17926,0.08567239
17927,0.17508839
17932,0.04753616
17933,0.05695327
17934,0.13984782
17937,0.030021908
17941,0.23046868
17944,0.40301225
17946,0.680445
17949,0.19197574
17951,0.31162465
17953,0.06892375
17956,0.07032442
17958,0.045935083
17960,0.06537855
17963,0.2746308
17965,0.1302145
17967,0.16937664
17973,0.1275151
17979,0.0129775
17986,0.2866897
17988,0.10145198
17989,0.16187577
17990,0.12869187
17991,0.1787969
17994,0.5733161
17998,0.039955985
18004,0.056384094
18008,0.042850044
18012,0.13693929
18015,0.2986886
18016,0.0417401
18017,0.23403196
18022,0.10670543
18023,0.12402863
18025,0.12142666
18026,0.079471655
18027,0.5781184
18029,0.02960376
18032,0.24231267
18033,0.10054261
18038,0.20348668
18042,0.21385151
18043,0.08860821
18044,0.18508253
18046,0.2033678
18047,0.10281315
18051,0.13086757
18053,0.09493446
18059,0.13428243
18064,0.080295436
18065,0.6270878
18070,0.035450965
18072,0.10196658
18073,0.013450851
18074,0.14274836
18076,0.17203432
18078,0.0906568
18079,0.13149078
18081,0.08377001
18084,0.14831606
18085,0.021437736
18087,0.17926599
18093,0.1512543
18098,0.1691164
18102,0.1136313
18105,0.106818415
18112,0.08394345
18118,0.22517376
18123,0.11712478
18127,0.12060982
18131,0.10911009
18143,0.2617601
18145,0.14208643
18147,0.16810998
18148,0.20071529
18149,0.056107633
18151,0.019208845
18152,0.039879005
18155,0.10709349
18157,0.19215538
18159,0.13606197
18160,0.31848696
18161,0.16100185
18162,0.15886673
18167,0.120415084
18170,0.19918653
18172,0.022499042
18175,0.28104162
18176,0.2522887
18178,0.4331513
18183,0.21409538
18185,0.110657156
18191,0.08329769
18192,0.19776765
18201,0.36253124
18205,0.13852058
18206,0.19491923
18208,0.24094164
18213,0.07991649
18214,0.3222972
18217,0.49948335
18219,0.24723044
18220,0.11789478
18225,0.29949373
18226,0.09365381
18229,0.15508679
18230,0.35025507
18231,0.15947899
18234,0.12695912
18236,0.09758777
18238,0.10403883
18239,0.10278081
18241,0.02248222
18242,0.02860896
18250,0.19810407
18252,0.23928995
18255,0.14387307
18256,0.16179578
18257,0.2765572
18259,0.14680912
18263,0.22176653
18266,0.07346713
18267,0.12397471
18270,0.08687247
18271,0.16528767
18278,0.045048844
18283,0.16032158
18285,0.09620472
18288,0.17308725
18291,0.069601655
18293,0.13681886
18299,0.011104207
18301,0.042367045
18308,0.25279778
18310,0.12678666
18311,0.09106884
18313,0.29630885
18316,0.53017735
18317,0.18811066
18319,0.17888162
18321,0.04441461
18323,0.032118008
18325,0.18893258
18328,0.06203991
18329,0.09021792
18332,0.09796554
18333,0.11186715
18337,0.31504044
18340,0.022671573
18345,0.08349077
18349,0.051085014
18350,0.061969675
18351,0.22367619
18353,0.18138666
18354,0.20137978
18356,0.11170053
18358,0.06431183
18364,0.04817378
18368,0.1463198
18370,0.12533882
18373,0.13686784
18380,0.04556541
18381,0.17741244
18383,0.15025744
18386,0.020640686
18387,0.5027922
18388,0.03783996
18389,0.07188704
18390,0.08809519
18391,0.18539503
18393,0.17290054
18397,0.16397014
18398,0.08042341
18400,0.093501374
18402,0.21023692
18404,0.14587922
18408,0.1731599
18412,0.052000545
18413,0.015350062
18414,0.39728984
18416,0.082551464
18420,0.69296163
18421,0.17796476
18429,0.23547985
18432,0.024276108
18436,0.4111911
18437,0.062028874
18439,0.13668378
18440,0.11067932
18441,0.17086719
18445,0.051218864
18449,0.10207345
18454,0.2312659
18455,0.21374053
18457,0.16281772
18460,0.16980116
18461,0.12693615
18466,0.34206444
18468,0.01852494
18473,0.04700386
18475,0.09030548
18476,0.053113863
18482,0.32615677
18483,0.05563526
18486,0.16906328
18491,0.11875632
18492,0.12502691
18493,0.09235874
18494,0.11472278
18496,0.15616387
18498,0.19275896
18502,0.062883936
18509,0.10324487
18510,0.08084203
18514,0.39892647
18519,0.14576238
18523,0.04868564
18525,0.120948434
18526,0.1042711
18536,0.059301198
18538,0.027297912
18539,0.1134652
18540,0.33945072
18545,0.08061696
18546,0.39590642
18550,0.31743994
18551,0.12853897
18552,0.03546569
18553,0.2449093
18557,0.08111159
18562,0.116542734
18564,0.09701169
18566,0.2312018
18567,0.047352027
18568,0.22909063
18572,0.14859824
18577,0.2501155
18580,0.06893851
18581,0.032862507
18582,0.127006
18585,0.28274742
18588,0.05010444
18589,0.2040443
18592,0.37471405
18595,0.14711465
18599,0.06987537
18600,0.5439685
18602,0.09889756
18604,0.09269317
18605,0.21017389
18609,0.1876155
18610,0.190264
18615,0.1655016
18619,0.19549131
18620,0.10081301
18621,0.28149313
18622,0.12793337
18625,0.17952907
18629,0.1476081
18630,0.11225291
18631,0.14374715
18632,0.11801197
18634,0.1150138
18638,0.20493105
18640,0.13611923
18642,0.08844982
18644,0.050448287
18647,0.16999371
18650,0.27461597
18656,0.05713962
18657,0.25899628
18659,0.21717045
18661,0.081956446
18662,0.08102039
18663,0.110708006
18666,0.14840463
18667,0.18489005
18668,0.11825917
18670,0.30353585
18671,0.17499179
18672,0.27255583
18674,0.03300109
18677,0.11875839
18681,0.27254987
18682,0.046283104
18683,0.112186596
18686,0.48029128
18689,0.09875506
18690,0.03666833
18692,0.14331809
18694,0.11199286
18700,0.19615045
18705,0.16319081
18707,0.1919005
18708,0.14225468
18709,0.19805795
18710,0.11454979
18711,0.11801193
18713,0.2333016
18715,0.06584143
18717,0.21847998
18718,0.18976085
18719,0.15871304
18723,0.17336221
18728,0.29320335
18729,0.15313189
18730,0.2880749
18731,0.10147361
18732,0.22071232
18735,0.23819403
18737,0.18225828
18740,0.07372886
18745,0.035847787
18748,0.18684222
18750,0.19982454
18751,0.016287535
18752,0.047652803
18753,0.032208167
18754,0.22153129
18757,0.31112656
18758,0.057050023
18759,0.12453494
18761,0.20629832
18763,0.24674772
18765,0.2770379
18768,0.053184282
18770,0.2783472
18772,0.147925
18775,0.19334264
18778,0.14137821
18779,0.102901965
18780,0.104039825
18785,0.028110344
18788,0.031221744
18789,0.20046502
18802,0.030419981
18803,0.17639229
18806,0.36897674
18807,0.13786682
18813,0.26812804
18814,0.15961087
18821,0.094207175
18824,0.11056936
18825,0.08323254
18828,0.107314765
18830,0.32295483
18834,0.05503442
18835,0.06724526
18836,0.09550065
18837,0.13020226
18841,0.08610338
18844,0.052218277
18847,0.22627063
18849,0.16339675
18851,0.16499892
18859,0.08001648
18860,0.06541501
18862,0.053529806
18863,0.17265366
18864,0.12578295
18868,0.38408765
18869,0.37471002
18875,0.13376501
18878,0.13136789
18879,0.05680667
18881,0.14316048
18883,0.17199247
18884,0.098502114
18886,0.06957026
18887,0.55974245
18888,0.20638624
18892,0.28397867
18893,0.023941178
18894,0.21946263
18896,0.1351035
18899,0.075548165
18900,0.09467631
18901,0.15791468
18905,0.045875225
18910,0.20062427
18915,0.019118328
18919,0.07990333
18921,0.05208436
18932,0.031074923
18934,0.5462849
18938,0.21503821
18939,0.0691267
18947,0.05097873
18951,0.21884757
18953,0.019127216
18959,0.06323991
18963,0.13028032
18964,0.081846945
18967,0.16955474
18968,0.13621877
18969,0.2046386
18970,0.03284368
18973,0.020245709
18980,0.12683186
18984,0.028362064
18985,0.6359647
18988,0.044486087
18992,0.31015745
18995,0.02490024
18996,0.09402519
18998,0.15355521
18999,0.071902215
19004,0.1120335
19007,0.22395502
19010,0.23764813
19011,0.25438553
19013,0.32763302
19016,0.18378662
19019,0.22468169
19025,0.048287883
19026,0.19493206
19030,0.02263055
19038,0.21161987
19041,0.23119192
19045,0.08349908
19046,0.14915471
19047,0.26053533
19048,0.32445765
19049,0.42001927
19052,0.32025486
19056,0.027429992
19061,0.16491829
19064,0.1468621
19065,0.1617435
19066,0.07531296
19068,0.16443983
19069,0.12983724
19071,0.04622926
19072,0.12937486
19078,0.14447935
19080,0.07118069
19082,0.14571594
19083,0.09562936
19084,0.089974605
19088,0.05445736
19097,0.052076463
19100,0.10827989
19105,0.1394154
19111,0.10129177
19113,0.13297977
19119,0.6505064
19120,0.16958664
19123,0.16564937
19124,0.09526275
19125,0.09800549
19127,0.041046467
19132,0.08686598
19134,0.073484786
19135,0.15803434
19139,0.039860412
19140,0.037073765
19141,0.09069865
19145,0.23272161
19148,0.061707895
19149,0.21086898
19151,0.085856505
19152,0.03184407
19155,0.468272
19157,0.22489971
19160,0.050387256
19163,0.20811488
19164,0.19300665
19165,0.20897076
19169,0.16715832
19173,0.20276886
19174,0.09216747
19177,0.23230033
19179,0.14645493
19180,0.108269304
19182,0.17440642
19184,0.29912892
19188,0.010776227
19189,0.13640578
19190,0.33349258
19197,0.028933555
19199,0.04291886
19200,0.12527381
19202,0.09023806
19205,0.2397639
19208,0.051467746
19209,0.14056307
19211,0.054148436
19212,0.17567685
19213,0.11703525
19216,0.15904483
19220,0.227793
19222,0.15391728
19227,0.24098168
19228,0.111723855
19230,0.123715416
19232,0.36981148
19234,0.08585795
19235,0.013410938
19236,0.17628706
19238,0.04400238
19239,0.13189459
19240,0.06327142
19241,0.46241412
19242,0.112254344
19244,0.098498106
19246,0.13542394
19249,0.22345458
19253,0.1535742
19258,0.16571632
19263,0.13648567
19265,0.19616726
19268,0.119578175
19270,0.20720612
19271,0.13636364
19274,0.1628246
19275,0.10663044
19276,0.10810746
19277,0.3338544
19279,0.1410359
19280,0.2068539
19282,0.26572698
19285,0.13318594
19286,0.07590595
19287,0.12409377
19291,0.12975077
19293,0.0734113
19294,0.08698241
19301,0.17740886
19303,0.21420401
19304,0.25426745
19306,0.040669434
19314,0.13680932
19315,0.40110606
19316,0.09673358
19317,0.13465858
19321,0.057039727
19323,0.31726274
19328,0.2035352
19329,0.21203332
19335,0.097088695
19338,0.10510009
19340,0.15695734
19341,0.14710802
19342,0.17216487
19344,0.13103504
19346,0.040626578
19347,0.27544323
19349,0.216145
19350,0.20956725
19351,0.23080562
19353,0.23334476
19354,0.55248106
19356,0.04964933
19357,0.1115608
19359,0.078926094
19361,0.12943251
19362,0.09013602
19363,0.45024982
19369,0.18930387
19371,0.1318747
19373,0.15217221
19376,0.09179969
19377,0.03409822
19379,0.54762673
19380,0.092814036
19381,0.13590984
19382,0.1150929
19383,0.15955377
19384,0.13563871
19386,0.18138859
19388,0.16621937
19390,0.13021997
19391,0.23820749
19394,0.10098736
19396,0.10507422
19400,0.059651
19403,0.17452277
19404,0.17656808
19406,0.026259111
19408,0.04322616
19409,0.12386565
19411,0.08556021
19413,0.12628643
19415,0.23854184
19417,0.12027511
19419,0.5060934
19420,0.1372919
19421,0.18195507
19423,0.2638412
19424,0.17908195
19427,0.08251462
19430,0.21048625
19432,0.05223997
19434,0.25288182
19435,0.27117994
19436,0.1296184
19439,0.16397922
19441,0.16233307
19447,0.13310236
19450,0.08138661
19451,0.13496599
19452,0.13859372
19455,0.08842865
19464,0.3405059
19465,0.2007368
19470,0.045298234
19472,0.18669045
19475,0.090130806
19476,0.069282405
19480,0.06114485
19483,0.12877527
19488,0.07104907
19490,0.07675066
19492,0.105723135
19493,0.20054144
19495,0.115316175
19496,0.123415194
19497,0.30319273
19504,0.09484512
19506,0.063685715
19507,0.15582797
19510,0.04037687
19514,0.16318856
19516,0.16720998
19520,0.07381243
19521,0.2408526
19522,0.04731538
19523,0.10865243
19526,0.35792074
19527,0.0949976
19528,0.16719562
19529,0.25001115
19530,0.06151943
19531,0.10872303
19536,0.44116816
19537,0.06327884
19538,0.1392272
19540,0.31814784
19542,0.22890998
19545,0.1084299
19550,0.24548586
19551,0.16363177
