claim_number,fraud
15536,0.722335242873704
15537,0.6350617782871348
15538,0.2881215106840694
15539,0.7727007528974682
15541,0.13366656126018298
15542,0.33931903323356427
15547,0.4696362240031671
15551,0.4232217944960834
15553,0.3812718184620644
15561,0.10301081913419709
15562,0.1744488517058826
15565,0.5976317607702568
15568,0.5350910236939193
15569,0.1860960981739362
15571,0.18102174684078923
15580,0.7713835418020479
15583,0.54713209211509
15585,0.4904030302003636
15586,0.7650179504645914
15587,0.38428155128438224
15589,0.30388682272807893
15591,0.471870728861599
15593,0.45271518767913915
15595,0.5666167885694368
15596,0.7045065756001545
15598,0.30176157188815306
15599,0.5864103054791028
15600,0.8447207824708769
15602,0.46366081150271066
15603,0.37969607931857857
15604,0.32234389230811783
15606,0.39428702868705257
15612,0.48074239031803073
15615,0.0795050261308947
15618,0.6220415941615234
15619,0.49287125484592537
15623,0.4352894235333092
15624,0.24053919417226713
15625,0.28618770289446527
15628,0.768334126361273
15629,0.17889069339033944
15630,0.4203713811580642
15633,0.6673267264955157
15639,0.34384145177209297
15641,0.4746045617519972
15645,0.8595207757776815
15647,0.6200777210021697
15651,0.4967404357407686
15652,0.662190513091745
15656,0.24675094746055384
15657,0.5090767979379202
15658,0.41779004622025684
15662,0.9495218484282073
15663,0.6327130781103514
15665,0.3758382510130066
15666,0.3120423671278434
15667,0.3703143450328757
15673,0.3933428830845655
15674,0.6957254215617246
15677,0.6214778265657619
15678,0.6277163837115379
15679,0.6692446018850735
15680,0.43599926152755125
15683,0.4946959162094029
15685,0.15173069890177032
15687,0.7093730661790061
15691,0.6005064014121595
15695,0.4043916344314618
15700,0.23390859817922827
15701,0.39419382537106823
15703,0.6732694125013429
15706,0.10687555536160132
15708,0.4978278124761675
15713,0.38869027271454604
15715,0.270996936961794
15717,0.20478824259045075
15718,0.5616277963549932
15721,0.2241537774195114
15722,0.6416616106194608
15728,0.39732053782635934
15731,0.6079696485576126
15732,0.4306824513506827
15733,0.6252536424102783
15737,0.5374017820147169
15740,0.4432223338317344
15742,0.26523325913074486
15744,0.5409235537093537
15748,0.28487091030628814
15753,0.19917752676113493
15755,0.5728054972460437
15761,0.7429660697246986
15763,0.5709580812316988
15768,0.20061689791606147
15770,0.41204597316952624
15771,0.3756663583413697
15774,0.6058268541177262
15779,0.627083320477206
15784,0.6391044903758725
15785,0.4075076844682519
15786,0.6254124290376302
15790,0.5061550616131908
15793,0.4712679671254579
15794,0.3366651537431795
15795,0.5758087444086509
15797,0.5379211146280203
15799,0.5964975988165614
15802,0.3785251877766056
15803,0.47702834180902254
15804,0.23988602577601062
15806,0.5005361742771983
15807,0.3315690171642476
15808,0.3711180435043258
15809,0.4372824096197428
15810,0.603660122826389
15812,0.19234682112599824
15813,0.1514617986274646
15815,0.31390412279975816
15817,0.4244439462398941
15820,0.49867616354617994
15825,0.41543270359401846
15826,0.6911927839580883
15829,0.30946694331292773
15830,0.6449111257844524
15836,0.2917014607420618
15838,0.29268013205225285
15840,0.4393496352761929
15842,0.717657582352812
15844,0.4572184940204384
15845,0.13593733755073129
15849,0.4789701102522405
15852,0.3677969219057524
15855,0.7308153763800882
15864,0.6783231280175708
15866,0.6100623238326466
15870,0.3104902797589273
15871,0.4694424790926045
15873,0.25866420893738434
15874,0.6489064528732098
15876,0.3909477613193738
15878,0.39677294134405566
15879,0.5543535299721286
15881,0.7610647458710768
15889,0.41766159605153086
15891,0.6932814712507823
15898,0.4366729978438299
15899,0.12802610664123237
15901,0.3908954935825273
15903,0.19037962265836064
15904,0.33479733174752385
15905,0.5172752341249398
15907,0.2882820323357592
15909,0.40860269411732225
15910,0.1820922860901701
15911,0.3223387593460114
15913,0.5587299086165627
15914,0.16587471398239942
15918,0.41382444738802643
15924,0.18944858143779889
15928,0.8745451688739814
15929,0.5487564304456136
15935,0.6264269681463523
15937,0.26556210939963387
15940,0.4583495771039836
15943,0.6175696556766043
15949,0.23421011933986688
15951,0.5706227204212677
15953,0.4113123039599042
15954,0.44130741118652267
15959,0.394765119819872
15960,0.6614043969796117
15961,0.7895292975480155
15963,0.3872455676797882
15964,0.1189168162716978
15970,0.3900631609981257
15972,0.7074432868868215
15973,0.5057684482439966
15974,0.07090076871199588
15975,0.3450891100456179
15981,0.6895276151686413
15982,0.7075526168132636
15984,0.36213571132975586
15986,0.5995872559790295
15989,0.6119163780408583
15991,0.6595286343865316
15992,0.6185303851357861
15997,0.2981977883467413
16001,0.4278631832344394
16002,0.7324336026040474
16003,0.6769779407598683
16007,0.7619811846884031
16009,0.48881289352176027
16014,0.1833465604638466
16015,0.40222572840456156
16017,0.252402004810497
16020,0.3167001404253625
16021,0.7880328533464651
16024,0.11786642760911495
16027,0.7951839353128026
16029,0.5890384389414864
16032,0.8381564330508899
16033,0.3569465760075194
16034,0.07024202854396726
16038,0.09932765711406306
16041,0.5816744369936147
16042,0.3426588836041753
16043,0.37073063423624547
16045,0.6541282545644539
16049,0.3408620647956189
16051,0.5998836839966885
16053,0.4516071657535806
16057,0.6831928479270909
16059,0.5544282175411436
16060,0.7231527982624318
16061,0.49440430754724246
16065,0.11249478986381264
16067,0.201597295550528
16071,0.40801924608100243
16072,0.3268224227544262
16074,0.5890211176922272
16075,0.12639310702996467
16076,0.2574882349559142
16077,0.33019445001628395
16078,0.7318073521263386
16084,0.20035703909555336
16087,0.3854004417302291
16089,0.39076404000152654
16091,0.8224230484616865
16092,0.43987709588235474
16096,0.17580390340456992
16097,0.5695357513638535
16098,0.7079887436846606
16099,0.8131532973904083
16100,0.5172060649188013
16101,0.3278322553455916
16105,0.8682565087054946
16108,0.19628762606162795
16109,0.5350086086211252
16110,0.6321987021923291
16112,0.28062968367064056
16118,0.4997023535999602
16122,0.3286902891415743
16124,0.25540952880132856
16129,0.48751915939974677
16131,0.6057373325484998
16132,0.11335654486339966
16137,0.5670100283234928
16139,0.28776389853534345
16140,0.6204017834691822
16146,0.6805400248217788
16149,0.641863500108472
16151,0.3877428347454676
16152,0.24172879107648299
16154,0.2036107113700997
16155,0.2838914972195466
16156,0.5690117789401266
16161,0.2747266336445227
16162,0.49984033821816426
16163,0.4216877645321368
16164,0.5397337782755778
16165,0.6159675866526525
16171,0.43346619215618376
16175,0.28544474364270306
16178,0.3497932451969997
16180,0.2942812598696989
16181,0.3502427053285076
16184,0.2266193279577317
16185,0.555148541234726
16186,0.24459274717948687
16187,0.46684755416879326
16188,0.28999057546316215
16192,0.40244096395912227
16193,0.51212895950417
16194,0.3382774923983092
16196,0.13121480684523146
16203,0.483227668687896
16204,0.2699308516528611
16206,0.5786308902077931
16207,0.7427642026128738
16208,0.29441606280063903
16211,0.75904387493175
16212,0.3000531521392504
16213,0.3772614029634304
16214,0.4048095755326755
16216,0.30262506779642817
16218,0.5528460128602376
16219,0.3763093880994337
16227,0.23076574127976124
16228,0.40385876561277295
16236,0.5801792906747636
16238,0.07271776847583664
16239,0.26960923381776075
16243,0.43340403562170216
16244,0.579768975960479
16245,0.41321377617342236
16247,0.30959979789575715
16248,0.1938489787178824
16251,0.5474177096154418
16254,0.36530618428919454
16263,0.3948936797889451
16264,0.3054492858263155
16265,0.2472384762922924
16269,0.40731725728557927
16272,0.4043974025083225
16274,0.7019394191719174
16277,0.5382500073393651
16278,0.5283390126660539
16283,0.2707936399070955
16286,0.26349117078230794
16288,0.2524781257154843
16290,0.3183982588414133
16291,0.35503470008780086
16292,0.5706792222056111
16293,0.4244901872926763
16296,0.25609804746594456
16298,0.663627390247905
16299,0.6120226600304494
16300,0.43997301130334143
16303,0.5465554794416297
16305,0.773789390000053
16307,0.7319495450164368
16310,0.30325829211420086
16311,0.6822741543218742
16312,0.5229497307950148
16313,0.08950055684181996
16321,0.286940952557592
16323,0.40840270175140897
16327,0.20013871602408836
16330,0.5385197426124201
16332,0.4932519883546214
16333,0.6712613679256614
16338,0.3186140059955482
16339,0.36515446826821335
16341,0.15519734240758543
16344,0.31556897916794857
16351,0.1998817408580599
16357,0.7188849007246056
16358,0.5079438945088913
16366,0.5816289900926255
16368,0.45336816622900317
16370,0.23200348289724956
16376,0.380554523520715
16378,0.7160869165537627
16380,0.7863498728944803
16381,0.3414797675941077
16383,0.33624254919714414
16385,0.6536620027464803
16386,0.5570294509581715
16389,0.4084574884609793
16391,0.17315088199096312
16392,0.2828986898918147
16393,0.27931786331159253
16402,0.530242909462678
16403,0.10402050811730874
16405,0.08480782098238349
16406,0.8187103353162624
16407,0.7939494624418302
16411,0.4132411028600101
16413,0.4184981418074793
16415,0.2757296513236451
16420,0.5819402451122473
16421,0.14706353475263836
16426,0.3356756984411604
16430,0.5024923154047135
16434,0.8310331967484581
16439,0.3235181030895872
16440,0.14360498713772796
16441,0.2984891025441023
16444,0.49481121211073975
16445,0.4812162560370509
16447,0.9445411590122972
16452,0.47078525271619825
16454,0.6047442873975718
16457,0.7030828621451802
16459,0.7107385545250205
16463,0.5444655182745998
16466,0.6876537849945981
16469,0.5056256764900317
16476,0.6104988406270794
16477,0.15221821396658888
16478,0.6319074151420164
16479,0.5192116094878608
16480,0.8581486326192859
16485,0.36321041743158794
16492,0.4084319784448785
16493,0.29219009766881826
16495,0.44850484129135415
16496,0.44166208439753174
16498,0.6871985001490913
16499,0.5744018755804818
16502,0.7852278169916204
16506,0.4028453656203573
16511,0.6946813948426973
16514,0.5341875897705782
16515,0.3357759032373558
16517,0.20988172309923656
16518,0.6566163326407151
16519,0.2580818097104051
16522,0.4288595688588542
16523,0.6318699951465251
16524,0.13280007038986938
16525,0.3362080759172526
16526,0.5600433829631664
16528,0.3853480545793074
16530,0.2752856599750732
16535,0.7518326837175395
16538,0.6725936668285962
16544,0.1725684861220912
16545,0.7695207925300055
16548,0.5324319947353966
16550,0.30538269151440334
16551,0.2951590729086033
16552,0.4746649766002048
16553,0.3001130745639865
16554,0.47435682203389445
16559,0.3451661259015471
16560,0.7039092246092051
16564,0.7232018858715257
16568,0.4026608887155123
16569,0.6062299470782218
16573,0.7133202679959568
16574,0.38126351346059695
16580,0.571226362149813
16582,0.5312321833301802
16587,0.6057004576164284
16589,0.434335582556195
16591,0.20240996171561038
16594,0.4072940415504294
16595,0.3465575578302809
16597,0.666114170514152
16605,0.23218439056868898
16606,0.07300666397797716
16609,0.37108423438329274
16612,0.3760483902566822
16615,0.3822437310397145
16617,0.5700220008291154
16621,0.5778423330596891
16622,0.4609389560789148
16627,0.5225814412460151
16631,0.909491931938774
16632,0.47482766371815277
16633,0.6368902951610309
16635,0.7505423597031646
16636,0.7711658903730958
16637,0.707360119022432
16643,0.5509620187339166
16644,0.4251331701306939
16645,0.7565354796981714
16646,0.3535504295547634
16647,0.40789351290294973
16648,0.12619432692861476
16649,0.5035891301411495
16650,0.273890135007229
16654,0.6036515594884624
16655,0.6124764556365481
16656,0.5267235643567876
16658,0.5104646486063343
16660,0.31626578972151886
16664,0.1572744556899761
16665,0.46332397377738416
16666,0.2503308244352883
16669,0.28671693455629693
16672,0.3893681733559676
16675,0.5835363732742023
16676,0.309948063192691
16686,0.49804050381443843
16687,0.16497870494575875
16688,0.20368652153098574
16689,0.34800175944948847
16690,0.5459343497866224
16693,0.36548830194832627
16696,0.3370093409679147
16697,0.2160478661591998
16699,0.8340616233491122
16702,0.30844107706646434
16703,0.48432657241025107
16704,0.13812727680414283
16706,0.3226108901089719
16708,0.3035815505746606
16710,0.2908399056018244
16711,0.14369586387179903
16712,0.5497283610866618
16714,0.4333942256711605
16715,0.5250499449797218
16716,0.6231355087894908
16717,0.13844696289142533
16719,0.4234992517644466
16720,0.4653892464143993
16723,0.4845010375861132
16725,0.4213781832806352
16727,0.47888728021761584
16729,0.5072147973518304
16730,0.4777229964300141
16733,0.5987974156833811
16735,0.2867196646912337
16737,0.7366861174665505
16738,0.2498358541938554
16739,0.5400791095602127
16746,0.14972117632949805
16750,0.16208965818805765
16753,0.4065979821947821
16754,0.2605802327221226
16758,0.10278805608031817
16759,0.34724196945809266
16762,0.39208360005166687
16764,0.6656230671426262
16768,0.4706991830164512
16770,0.2794153683139831
16772,0.2994670552063905
16773,0.42795300164120725
16774,0.33553102787617894
16778,0.26093527600308647
16779,0.08925359163923478
16783,0.8355893313097881
16787,0.548975041547063
16789,0.2712411245710026
16791,0.8752372445164426
16794,0.5254957068567817
16796,0.552879103126854
16805,0.2957808675921101
16807,0.5603789795603259
16809,0.2752275103531493
16810,0.37876370530611136
16811,0.5350130810421501
16814,0.2759570864839597
16815,0.5791826612336395
16816,0.32351088092755714
16818,0.5892477456274109
16819,0.26834213700532894
16820,0.6564330245536484
16821,0.7451230582212223
16824,0.5082298428281804
16825,0.38234905755565146
16831,0.7400673837825434
16833,0.07820973928507488
16834,0.7546790688722544
16835,0.6942074669049215
16840,0.6873813942358818
16844,0.49600141956617844
16848,0.26490165641455526
16851,0.7230356361203819
16857,0.34614268002676146
16858,0.12198128610399833
16860,0.4338725160447404
16863,0.21558255960892245
16864,0.6974403225405348
16865,0.3021625889956945
16866,0.4185206810443194
16868,0.6239457863698641
16870,0.23588589176374944
16873,0.10156308985811033
16876,0.5946817825674433
16878,0.38400830720816936
16880,0.14570339165773274
16887,0.31922222235588393
16888,0.369338797260419
16889,0.8728920005490652
16892,0.5739398936728487
16895,0.6347810352206467
16896,0.69357225459805
16898,0.39639594056042454
16899,0.5921639776710563
16901,0.380230713568085
16908,0.5206882387933587
16909,0.3606500288759133
16913,0.4673021703896116
16916,0.6326649378710161
16919,0.1725745454455389
16920,0.883138003845861
16923,0.49893423246810237
16924,0.43857313422087085
16934,0.5515749511368869
16936,0.19389068360490153
16939,0.8484150734856398
16943,0.27066885044144473
16944,0.610235184075977
16945,0.23801764864011987
16949,0.2155702839123992
16950,0.38513072232803053
16952,0.7948274780464231
16954,0.7550164166314396
16958,0.32891474234676155
16963,0.3782818787243459
16964,0.3606925983051806
16965,0.7507182920310603
16966,0.8462428926475344
16967,0.5130797599836008
16968,0.4190888982471608
16970,0.6581618736244821
16972,0.29566577753053574
16974,0.16139586643388187
16975,0.2698644410226699
16977,0.634396563159779
16981,0.23168541431641876
16982,0.28878751517979734
16983,0.6853746376272228
16988,0.41706262804815236
16990,0.4887621356549259
16991,0.5121207453280965
16993,0.8820301983349337
16995,0.35826311367346
16996,0.703768591853598
16998,0.1171733471231402
17000,0.5084063422898898
17001,0.6393730523739397
17002,0.5076313278282647
17003,0.5913074857646976
17006,0.13648062959782864
17007,0.2454367081499515
17008,0.3609964643721097
17011,0.5533951996044097
17013,0.39370774968388084
17014,0.35721882198924754
17016,0.22680620545993932
17019,0.6510026736889567
17029,0.2665529791101888
17032,0.15562384506916
17034,0.5865269772256759
17035,0.5426436309324774
17040,0.8089234708384492
17041,0.419356484903659
17046,0.344878887860777
17053,0.7978892347077082
17056,0.31328743662220193
17057,0.3468965681964206
17059,0.20698558124520475
17062,0.17740168360888806
17066,0.3385151460080733
17067,0.13937618342242977
17069,0.3423467487225943
17071,0.4977262135987573
17081,0.5831381330276416
17082,0.5156067842088614
17086,0.7966052445614753
17087,0.31452484565916594
17088,0.2864922261986784
17090,0.3350662542819942
17103,0.4340510559809474
17104,0.38006110442193025
17108,0.24133546634968714
17116,0.6305685359584505
17119,0.39471853247248806
17120,0.47201314909992004
17126,0.4209494336138448
17127,0.23480607388617913
17129,0.5876908798245746
17131,0.3304181822186898
17132,0.5350128767059702
17133,0.5698917871290232
17134,0.2925615663542079
17135,0.7025686665636806
17138,0.6243219606757087
17141,0.559572276706737
17147,0.17679910152176181
17148,0.3103979385738293
17149,0.40661807573795655
17167,0.4470441110449387
17169,0.1542774913792485
17176,0.5954290091459148
17181,0.2138673684402542
17182,0.1440539400289802
17183,0.48400123990954086
17184,0.6828718489917946
17186,0.6556616874982202
17188,0.3805443826222691
17192,0.41886811353549663
17194,0.3878625523640557
17195,0.630995528558834
17196,0.19106835566666563
17197,0.2999909881506248
17198,0.8706999488719357
17199,0.24830155617906483
17201,0.15039277721264477
17203,0.23630990409384417
17205,0.6360640089530123
17206,0.692013360206586
17210,0.1540177089600814
17216,0.49913895821937315
17217,0.4227524585681343
17218,0.6109288328737081
17223,0.6192289214578907
17224,0.3454377226965932
17225,0.38520704130097727
17226,0.2722641966453867
17227,0.30523074464897865
17236,0.2305116424435697
17238,0.2551119865148915
17239,0.3133687320592612
17240,0.6674669272049143
17241,0.42034871069878976
17243,0.2993677585463114
17244,0.5822379238046307
17249,0.35111773072486363
17252,0.6994472896765249
17257,0.2205625568950058
17261,0.4758019124562767
17266,0.5408439237985098
17268,0.49868772768480624
17273,0.5507657826736191
17276,0.2325679062063968
17278,0.4466454147390995
17279,0.7138842061546805
17280,0.6888951035491452
17284,0.5767592200305764
17288,0.27515967195917357
17290,0.2732684468410836
17292,0.21487413154395846
17294,0.2726844411358425
17295,0.43356931725898423
17298,0.3665111456943253
17299,0.21882200596647744
17303,0.6292947814616491
17305,0.27186547995874943
17308,0.1639630224895715
17311,0.5224490980172476
17312,0.3697011540091848
17315,0.5970730500342758
17317,0.28391181320284054
17320,0.6961576136466061
17323,0.5117422251029816
17325,0.5907533215590073
17326,0.3454102968986444
17331,0.5179550633041887
17332,0.11881480379613168
17337,0.7896950707465912
17340,0.7960720152858944
17347,0.39635020059107984
17348,0.28953812184036587
17350,0.5746949650194838
17354,0.4417714096184417
17355,0.2800111039388626
17359,0.19282369263196714
17360,0.5049037322029971
17361,0.5751986768277448
17362,0.1577648039510586
17365,0.5375424470392888
17366,0.6266898591238778
17368,0.5112662625570095
17371,0.5840154289906074
17375,0.3849878636353109
17379,0.24161907955021691
17383,0.6978193010223028
17385,0.1693414427754277
17386,0.4831232595308067
17387,0.4682221811903583
17388,0.7029695519218401
17391,0.3157542184845205
17392,0.40994123587437914
17398,0.36068597639472155
17400,0.8129287287631038
17405,0.4154699968422401
17406,0.5231886793240049
17409,0.33929177532162696
17414,0.3280672213307355
17415,0.3279119113892154
17417,0.33416638701559753
17418,0.40572275526744495
17419,0.6227434560943427
17421,0.22869723940344958
17424,0.947257866782986
17426,0.06653487894441283
17429,0.7899365466034544
17431,0.2486456974923767
17433,0.36659013305049193
17435,0.1918380862779814
17439,0.8558425029357072
17442,0.5132750496658254
17443,0.34598788141921877
17445,0.1719141237383815
17448,0.2837337100087193
17450,0.5113109220385385
17452,0.892537212257532
17462,0.965828963032395
17463,0.3327832594394445
17465,0.5672732427441216
17467,0.5095479344342901
17470,0.41134781349746435
17471,0.27499678800077954
17473,0.3407212717703551
17474,0.42357667286357675
17476,0.45109136975765257
17479,0.5360797414497651
17481,0.8576717001946768
17484,0.5270657801987905
17485,0.4438604527842752
17489,0.3128857744018759
17493,0.13423658824934917
17499,0.5899948752740668
17501,0.429706899714164
17502,0.15638303298403672
17504,0.1312102951003261
17508,0.2784892535372923
17512,0.5196539271845062
17515,0.8155734667703493
17524,0.24415600475814456
17528,0.3762772519920705
17529,0.30937831054492587
17531,0.31140326002676444
17533,0.33612388052867515
17536,0.4379233217663662
17540,0.25742688979973644
17548,0.5112967788257036
17550,0.4730328685355312
17554,0.7015497047737116
17558,0.2879912053432188
17560,0.6047725592275726
17563,0.23842499307539014
17564,0.8853724322216465
17565,0.5540328926613054
17566,0.6838880280242925
17568,0.40478951886724257
17569,0.4886015915126358
17570,0.3033581614704442
17571,0.7404520922857808
17572,0.3302188722981681
17576,0.11097048717796174
17577,0.4001551819594369
17584,0.4371893900063525
17585,0.5928273744202592
17586,0.5340990365628983
17587,0.754439798931473
17595,0.5961579879526278
17598,0.3548677748461583
17601,0.7695199138702888
17602,0.31095708108763653
17603,0.6087218665283575
17606,0.4187123470077862
17608,0.7920502096883442
17612,0.36432117809175907
17613,0.4621937369501607
17615,0.5508824418093653
17618,0.7881036180211936
17619,0.4882840973410513
17620,0.6293788404689974
17621,0.489437058000432
17622,0.5970078310511467
17624,0.18358072087790706
17625,0.18405210135617522
17628,0.722497337721673
17631,0.5427808680090006
17632,0.4350635606874425
17636,0.3838567643874674
17640,0.7056270823251476
17643,0.40128106512442074
17645,0.20576445751389988
17646,0.6328397907358949
17649,0.21377735933968575
17650,0.37173954777329754
17651,0.4805272644704586
17654,0.1549032124346267
17657,0.4591212074549106
17660,0.8917740879113605
17663,0.10905989126773452
17665,0.5718855869026257
17668,0.19375864664263084
17671,0.35941030132425067
17672,0.19988273260470824
17680,0.8834853872223377
17681,0.46946887377879626
17682,0.3397998980567528
17683,0.44163132860281307
17686,0.1453543671810983
17688,0.8226085773028547
17689,0.6581613231100775
17690,0.48988099678940333
17692,0.334779197297182
17694,0.5413576417559878
17695,0.49970577484671136
17696,0.43781153326439415
17697,0.5426165994098766
17698,0.14173569629926058
17703,0.21224887064424228
17704,0.21733994762771774
17705,0.23637711549361615
17710,0.24159592172424185
17711,0.1552819588556806
17712,0.6886000114919946
17713,0.25609509733722735
17715,0.19694207115154827
17717,0.5938121954958823
17722,0.5137638401479435
17727,0.5483999207126968
17728,0.34483927169208056
17731,0.40313946279292
17734,0.07896969346527279
17735,0.35442900367332314
17738,0.6269414669405102
17739,0.6846340850478362
17741,0.5845151875076049
17748,0.09572773377567761
17749,0.39917334714802205
17750,0.29276233756873976
17755,0.22747113436260435
17757,0.876880439253788
17759,0.6086637207675791
17764,0.8692680789102633
17765,0.20340256833652906
17766,0.3841137957593934
17767,0.3776190737087168
17769,0.6885014860968989
17773,0.3506375341887982
17780,0.3795385670765834
17781,0.42178628405666996
17786,0.5308914998399917
17788,0.6074662313990646
17789,0.3821061155481651
17791,0.7447779690411822
17792,0.5916583695603097
17794,0.3065402815765297
17800,0.10445824093426365
17803,0.15348299648791255
17809,0.5004733800939832
17812,0.7404807449433959
17814,0.5430911983533863
17815,0.2864501157292417
17816,0.4295603123217819
17818,0.45364408458792643
17819,0.1528016206169174
17824,0.2810742214852665
17828,0.20001163232793467
17829,0.39000820276195924
17830,0.7093264260101577
17832,0.5770605022531701
17835,0.6136118304840256
17837,0.1283968402639162
17840,0.2244484016114801
17842,0.28234218523253407
17846,0.47760361331955764
17848,0.35437109956216567
17849,0.5151741800713877
17851,0.31823042990739514
17853,0.6004028584660794
17858,0.3087334406873348
17863,0.7222980991330622
17864,0.3120889920534651
17865,0.23773724014202607
17868,0.1864726681765885
17869,0.41274061874712586
17873,0.5011430146649549
17876,0.1762431837657139
17877,0.7019723088511497
17878,0.5833778925865784
17890,0.2996874836812824
17891,0.4450874023089844
17893,0.33987694489909165
17895,0.36568592714846965
17896,0.30140442588003485
17897,0.7189917318638323
17900,0.5462682501875192
17901,0.6566038821722049
17902,0.2521647358850161
17904,0.2832147498434496
17905,0.2600011634024039
17906,0.6570322008235967
17907,0.6989491426024198
17910,0.1742369363586175
17912,0.3792962964705501
17915,0.34667566510332337
17917,0.8220174320958771
17919,0.7438923841780088
17920,0.1347390224053102
17921,0.22222290436855321
17926,0.32938883939248514
17927,0.5736890001410386
17932,0.15206050585645334
17933,0.21856019779803199
17934,0.45548695832815456
17937,0.15102585710396366
17941,0.4797236935588839
17944,0.778734761988049
17946,0.8366243373342127
17949,0.5726822638863286
17951,0.763562055175936
17953,0.3203948699130278
17956,0.2501856958613405
17958,0.1822933658093446
17960,0.3574142040427762
17963,0.5886034213752639
17965,0.44471035221944444
17967,0.5614793007927771
17973,0.4177518891116035
17979,0.09800931509411774
17986,0.6881500293320719
17988,0.34242526298737497
17989,0.4550705467791822
17990,0.43925631581929264
17991,0.5239650790245609
17994,0.8129279708684998
17998,0.26247222860503805
18004,0.22948751093960507
18008,0.1950096372671901
18012,0.3552039408918081
18015,0.6576169827472114
18016,0.2880831882152472
18017,0.6445918986776314
18022,0.34343994541396033
18023,0.3649221720914569
18025,0.40370120643722474
18026,0.2903937750297323
18027,0.8256863988787678
18029,0.14486052854306786
18032,0.549099493413428
18033,0.3973198920303248
18038,0.5775045381460232
18042,0.695128689807611
18043,0.3944238672809635
18044,0.6233784471735689
18046,0.5404712095010316
18047,0.3207124331997147
18051,0.4610598549444538
18053,0.344667481152649
18059,0.4577551572713176
18064,0.2504712468518869
18065,0.9116620514033115
18070,0.2318850546324694
18072,0.3554168106363475
18073,0.08960670054128218
18074,0.44652808402647143
18076,0.43769069147419953
18078,0.3906805611541985
18079,0.42476375717464343
18081,0.30487431494455625
18084,0.42791800568352684
18085,0.16498125305091604
18087,0.5325343703507742
18093,0.434883857464564
18098,0.5646508433916719
18102,0.36157632087107705
18105,0.3762865219824019
18112,0.20751344902016655
18118,0.7095435525551577
18123,0.38062091110664004
18127,0.34955335288166495
18131,0.36863748479174424
18143,0.6201484573129851
18145,0.5185237884753157
18147,0.526913933174652
18148,0.6113584650409777
18149,0.1624247123144802
18151,0.14334976948812925
18152,0.20757254220551705
18155,0.32932069947965825
18157,0.5596999122775982
18159,0.40187703201678576
18160,0.6870277759017132
18161,0.4672096682344973
18162,0.4282913637409276
18167,0.4441068800922947
18170,0.6007717021264436
18172,0.14010486047402737
18175,0.7314452060385401
18176,0.6303344316765149
18178,0.8048233282499162
18183,0.6795165879327522
18185,0.4857263047027281
18191,0.2871435691079493
18192,0.6757550568559194
18201,0.6385389823389147
18205,0.43375592853235556
18206,0.46536811800564687
18208,0.371865265849133
18213,0.24747743040229692
18214,0.759457874710417
18217,0.8581864592564284
18219,0.7066426910803797
18220,0.3554954823333953
18225,0.7292563179264687
18226,0.2710984579168882
18229,0.4334400705607822
18230,0.7849338148518776
18231,0.42692779605732684
18234,0.37349433444360786
18236,0.3649329429570279
18238,0.4540721725497829
18239,0.4062212109477021
18241,0.16787686080951453
18242,0.1516485723602591
18250,0.5209370714281681
18252,0.6289667679243012
18255,0.5290204221217419
18256,0.6019826477704496
18257,0.7456804526455764
18259,0.4735170974092662
18263,0.6077689551652032
18266,0.26548939580699
18267,0.31166924600694407
18270,0.2963683603328527
18271,0.42128474516511344
18278,0.13625739981036455
18283,0.4355679684666283
18285,0.31378182311163333
18288,0.4904970350143576
18291,0.2922892293423534
18293,0.5166469783471742
18299,0.10864198568163189
18301,0.24667119143736418
18308,0.671181187712565
18310,0.4301816909445438
18311,0.41447129787140785
18313,0.691495130676983
18316,0.900733507001972
18317,0.4483884482905236
18319,0.4773669616926841
18321,0.20524430953886363
18323,0.202666964562506
18325,0.5417609595642853
18328,0.23816623124272873
18329,0.2957917975134583
18332,0.36832627611174745
18333,0.40252106019974876
18337,0.6674889741299518
18340,0.08188498512828042
18345,0.2158310462544851
18349,0.16264196960294947
18350,0.24724146222335122
18351,0.6747678513270646
18353,0.5274206646083311
18354,0.5360004474746448
18356,0.3438422121549369
18358,0.23526796139237807
18364,0.2790885129501745
18368,0.40171869810372834
18370,0.493179963417007
18373,0.44286318198916746
18380,0.22486883232622906
18381,0.4896820845977817
18383,0.4722232279011377
18386,0.1648089595158747
18387,0.8420596724500835
18388,0.21146279379594876
18389,0.25497860010666096
18390,0.27192231183307736
18391,0.5509806012198066
18393,0.5749479422419044
18397,0.5176347902795041
18398,0.31265652753594503
18400,0.3370509409939378
18402,0.6734390064891344
18404,0.4744144378887898
18408,0.5406906795033146
18412,0.22579365434530146
18413,0.1296220155270854
18414,0.808232082166339
18416,0.26130955550104323
18420,0.9329659712036499
18421,0.5299465090270385
18429,0.6585503198110692
18432,0.10028199736231898
18436,0.7915990693622318
18437,0.18967053983940396
18439,0.39474733974765097
18440,0.42197456737179384
18441,0.5402065051411311
18445,0.10240573243535868
18449,0.34066532337031713
18454,0.6713752261762453
18455,0.5865712405566417
18457,0.4258867569553106
18460,0.5616360927583548
18461,0.4516861259848437
18466,0.6788697440775044
18468,0.12115915055720287
18473,0.2117063284334862
18475,0.31673886628318126
18476,0.26351945870232063
18482,0.7433314829514628
18483,0.20780193964929908
18486,0.4563519395003949
18491,0.42215973172633464
18492,0.5325069102848319
18493,0.3447482444533412
18494,0.2181436492460038
