claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,state,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,SP_Index
12448,42,M,1,67,37389,0,0,Own,50054,2/5/2015,5,0,17,1,3680.429579,4,40694.18037,18715.043,2015,5,41.67,-93.24,IA,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
12451,53,F,0,91,39705,1,0,Own,15035,10/17/2016,4,0,18,1,5113.210787,8,10622.7859,10569.42666,2016,17,40.38,-79.81,PA,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2143.02
12452,44,F,1,85,37837,1,0,Own,80107,5/16/2015,1,0,16,0,3483.86281,3,32913.20934,22979.05696,2015,16,39.36,-104.6,CO,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
12453,26,F,1,73,32578,1,0,Rent,80021,6/22/2016,1,0,53,0,3287.117761,7,22876.55035,26485.22464,2016,22,39.89,-105.11,CO,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12454,44,F,0,77,37844,1,1,Rent,85045,12/18/2015,1,0,98,1,4811.769304,2,10023.31517,40075.62713,2015,18,33.3,-112.1,AZ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
12457,34,M,1,63,35265,0,1,Own,85051,8/15/2016,0,0,98,0,4309.4467,3,24682.32299,35887.85141,2016,15,33.55,-112.13,AZ,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12458,36,F,1,85,35841,1,0,Rent,20102,3/17/2016,0,0,73,1,2448.480624,7,17620.60265,17209.38913,2016,17,38.92,-77.35,VA,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12460,57,M,1,84,40442,1,1,Rent,50028,12/27/2015,0,0,8,0,2026.157582,7,17346.77488,47531.82647,2015,27,41.82,-93.15,IA,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
12461,33,F,1,69,34960,0,1,Own,15035,8/30/2016,1,0,100,1,1695.283261,8,18434.2658,14902.40115,2016,30,40.38,-79.81,PA,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12466,41,M,0,87,37128,0,1,Own,50039,5/5/2016,0,1,95,0,3354.269088,8,31314.14464,29354.08412,2016,5,41.85,-94.01,IA,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
12467,49,M,1,70,38898,1,1,Own,15028,9/1/2015,5,0,51,1,2957.487758,2,20263.95268,19294.15047,2015,1,40.31,-79.79,PA,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12469,46,M,1,87,38285,0,1,Own,15025,4/13/2016,0,0,4,0,2102.044267,3,45929.21522,21794.22653,2016,13,40.29,-79.88,PA,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12470,44,M,1,72,37835,1,0,Own,80014,12/28/2016,0,0,100,0,1285.805979,2,10843.85161,16185.36533,2016,28,39.66,-104.84,CO,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2246.63
12471,52,F,1,91,39508,1,1,Own,20140,4/11/2015,0,0,37,1,2350.4526,7,28937.505,39819.59759,2015,11,38.81,-77.9,VA,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
12474,26,M,1,81,32578,1,0,Rent,15057,10/5/2016,0,0,71,1,4888.336224,5,15277.28866,15730.92507,2016,5,40.37,-80.23,PA,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
12477,55,M,1,75,40081,1,1,Own,80105,8/19/2016,0,1,100,1,3529.720527,6,16709.75751,8536.396432,2016,19,39.61,-104.04,CO,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12479,63,M,0,68,41443,1,1,Own,20143,7/29/2015,5,0,84,1,4684.600244,6,9339.128073,23859.3169,2015,29,38.84,-77.56,VA,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
12486,29,F,1,85,33664,1,0,Rent,80037,7/22/2016,0,0,5,0,5540.730316,7,12812.53235,15718.27063,2016,22,39.86,-104.86,CO,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12492,55,M,1,90,40077,1,1,Rent,50054,11/29/2015,0,0,4,1,5931.659854,4,23756.68539,32832.2264,2015,29,41.67,-93.24,IA,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12494,44,M,1,80,37837,0,0,Own,85022,3/26/2015,1,0,63,1,4093.699934,6,36031.05455,11097.80885,2015,26,33.62,-112.05,AZ,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12495,37,M,0,80,36119,1,1,Own,80107,5/25/2016,0,0,26,1,4551.884284,6,15078.82179,54059.64077,2016,25,39.36,-104.6,CO,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
12497,39,F,0,90,36622,1,1,Own,50002,11/24/2016,0,0,92,0,5976.914402,3,21910.22853,26442.53092,2016,24,41.5,-94.64,IA,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
12500,55,M,0,81,40081,1,1,Rent,20151,4/18/2016,0,1,3,0,9398.7741,3,10064.402,39384.05891,2016,18,38.9,-77.45,VA,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12503,38,M,1,87,36392,0,0,Own,15059,1/19/2016,2,0,50,1,3650.610679,7,20140.84417,17743.58199,2016,19,40.63,-80.45,PA,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
12504,33,F,1,38,34960,1,0,Own,15055,11/26/2015,0,0,83,0,5231.782132,6,6331.911049,19260.48813,2015,26,40.31,-80.12,PA,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12508,34,F,1,53,35253,0,0,Own,80106,7/16/2016,0,0,15,0,8804.197691,3,8925.123788,22762.95085,2016,16,39.22,-104.53,CO,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12509,49,F,1,69,38916,0,0,Rent,15009,12/19/2015,0,0,90,0,7350.312252,6,22239.31816,35892.21702,2015,19,40.69,-80.3,PA,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
12512,63,M,0,73,41429,0,0,Own,50007,11/11/2015,1,0,70,1,5254.351208,4,25619.94824,20539.73711,2015,11,41.81,-93.61,IA,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12515,47,F,1,40,38510,0,0,Rent,80001,3/4/2015,0,0,91,1,4761.397685,6,29776.99215,48013.42462,2015,4,39.82,-105.1,CO,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12520,30,M,1,64,34022,1,1,Own,20130,10/24/2015,0,1,61,1,10192.68456,6,26195.84769,42488.61659,2015,24,39,-77.95,VA,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
12524,48,M,1,59,38711,1,0,Own,15021,3/30/2015,1,0,1,1,5043.080675,4,19805.05008,13218.53342,2015,30,40.38,-80.39,PA,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12526,26,F,0,85,32585,1,0,Own,80037,5/30/2015,0,0,98,0,6989.29239,6,10907.4705,44904.29812,2015,30,39.86,-104.86,CO,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
12528,29,F,1,76,33676,1,0,Rent,85033,7/11/2016,0,0,0,1,5237.752584,6,12234.60495,21046.73119,2016,11,33.49,-112.21,AZ,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12529,55,M,1,76,40071,1,1,Own,80035,12/3/2016,4,0,73,1,7329.403567,7,12840.52752,34033.61237,2016,3,39.88,-105.05,CO,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
12531,37,F,1,63,36124,1,0,Rent,20101,11/13/2015,3,1,18,1,1636.516944,7,15709.78948,26715.70614,2015,13,38.92,-77.35,VA,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12533,54,F,1,97,39867,0,0,Rent,80014,4/9/2016,0,0,0,1,1406.025001,3,12366.94919,12991.05342,2016,9,39.66,-104.84,CO,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12534,47,F,1,82,38502,0,0,Own,85060,4/21/2016,0,0,89,1,4820.487625,3,36199.86722,3805.250046,2016,21,33.5,-111.98,AZ,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12536,54,F,1,73,39901,1,0,Own,85055,4/24/2016,0,0,66,0,7358.057337,3,8436.406043,35225.2683,2016,24,33.45,-111.97,AZ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12537,41,M,1,85,37120,0,1,Own,20130,5/23/2015,0,1,100,0,2716.21527,4,10727.31401,33334.74239,2015,23,39,-77.95,VA,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
12538,45,M,1,83,38070,1,0,Own,15005,6/14/2015,0,1,20,0,5982.842031,10,10923.13009,46392.24245,2015,14,40.63,-80.22,PA,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
12539,43,F,1,86,37635,1,1,Own,15021,6/8/2015,0,0,74,0,3279.624693,6,28248.51119,12989.63466,2015,8,40.38,-80.39,PA,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
12540,44,F,0,59,37840,1,0,Own,80011,6/28/2015,0,0,50,1,3297.310309,2,22058.6526,27596.86293,2015,28,39.74,-104.78,CO,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
12544,38,M,1,67,36395,0,0,Rent,80001,7/5/2016,1,0,0,1,3224.034289,7,23146.49727,16402.63053,2016,5,39.82,-105.1,CO,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12545,24,M,1,19,31794,1,1,Rent,20115,8/1/2015,0,1,83,0,1305.324469,6,33444.11889,28407.29713,2015,1,38.87,-77.85,VA,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12548,67,F,1,46,42050,0,1,Rent,20138,11/30/2015,0,0,43,1,3248.224561,3,31483.65795,50298.36948,2015,30,38.63,-77.67,VA,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12550,28,F,1,81,33328,1,0,Own,80038,12/6/2016,0,0,95,1,1715.384979,4,33741.52261,25234.35375,2016,6,39.94,-105.06,CO,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
12551,53,M,1,74,39693,1,0,Own,85082,11/24/2015,0,0,1,0,2207.298072,3,4183.679984,26045.91336,2015,24,33.46,-111.98,AZ,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12555,33,M,1,71,34975,1,1,Own,85022,3/7/2016,0,0,71,1,9636.397643,3,20186.13571,11747.61631,2016,7,33.62,-112.05,AZ,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12558,47,M,1,85,38512,0,0,Own,85032,7/11/2016,0,1,66,1,7308.725486,4,14938.06069,20440.93589,2016,11,33.62,-112,AZ,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12559,45,F,1,89,38042,1,1,Own,80106,11/22/2015,2,1,81,1,5210.735459,6,29039.90996,18697.83958,2015,22,39.22,-104.53,CO,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2080.62
12563,52,F,1,72,39513,1,1,Rent,80040,7/17/2016,0,0,60,1,4606.780526,6,23599.08792,23767.14695,2016,17,39.69,-104.81,CO,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12569,35,F,1,80,35541,1,1,Rent,80012,7/1/2016,0,0,80,0,5184.479196,7,32184.52982,10493.0113,2016,1,39.69,-104.81,CO,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12572,27,M,1,75,32962,0,1,Rent,20120,8/27/2016,1,0,94,0,4922.403111,5,39651.25027,19524.46253,2016,27,38.84,-77.44,VA,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12574,45,M,1,32,38083,1,1,Own,80028,8/29/2015,0,1,99,0,2824.145618,9,18311.73889,33816.00578,2015,29,39.95,-105.14,CO,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12580,49,F,1,44,38949,0,1,Own,50046,8/17/2016,0,0,70,1,6263.648965,4,16814.38352,30824.06994,2016,17,41.89,-93.53,IA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12581,53,F,0,83,39701,0,0,Own,50058,3/11/2015,0,0,77,1,6962.298627,8,26924.33893,43506.94354,2015,11,41.87,-94.67,IA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12582,30,M,0,63,34011,1,1,Own,85023,12/21/2016,1,0,33,1,4989.756598,3,23059.08586,19595.17344,2016,21,33.63,-112.09,AZ,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
12584,46,F,1,81,38270,1,1,Own,80004,6/3/2016,0,0,90,1,4640.881418,5,21510.8111,24133.43465,2016,3,39.82,-105.1,CO,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12588,43,F,1,93,37622,1,0,Own,85025,11/2/2016,0,0,50,0,3125.695168,2,32467.62594,22181.93471,2016,2,33.45,-112.07,AZ,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
12594,25,M,0,87,32185,0,1,Rent,80022,8/19/2016,0,0,42,0,4364.268885,5,32720.41291,52147.21198,2016,19,39.88,-104.8,CO,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12595,32,M,1,52,34663,1,1,Rent,85036,8/10/2015,4,0,0,1,4497.37356,5,11074.89499,7016.342745,2015,10,33.63,-112.15,AZ,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12597,45,F,1,77,38063,1,0,Rent,80103,8/13/2016,0,1,48,1,6212.192334,2,20054.02565,13162.79795,2016,13,39.71,-104.22,CO,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12599,42,F,1,85,37363,1,0,Own,15009,9/23/2016,0,0,23,1,2912.589314,5,18458.8572,12089.98324,2016,23,40.69,-80.3,PA,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2157.69
12600,55,M,0,54,40088,1,0,Rent,20140,1/8/2015,4,0,72,0,3746.710176,9,19685.99486,8222.270467,2015,8,38.81,-77.9,VA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
12601,38,F,1,56,36351,1,1,Own,15046,4/2/2016,0,0,0,0,6439.079526,5,10296.46129,26353.985,2016,2,40.55,-80.23,PA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12604,64,F,1,81,41593,1,0,Rent,15053,8/21/2015,0,0,5,1,7337.79679,3,14760.88642,39685.74287,2015,21,40.38,-80.36,PA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12608,47,F,1,73,38506,1,0,Rent,50055,9/26/2016,0,0,37,0,10861.77467,5,13109.76239,6461.245557,2016,26,41.9,-93.3,IA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
12610,38,F,0,65,36352,1,1,Rent,80102,2/21/2015,1,1,62,1,6391.144782,7,15692.93033,33444.25832,2015,21,39.75,-104.42,CO,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
12614,52,F,1,69,39505,1,1,Rent,80026,6/5/2016,1,1,35,1,1988.754683,1,27413.89219,18835.68889,2016,5,39.99,-105.09,CO,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12617,42,F,1,72,37386,1,1,Own,50047,6/3/2015,1,1,28,1,4487.762412,6,18440.12911,29581.18695,2015,3,41.51,-93.48,IA,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
12618,41,M,0,86,37145,1,0,Own,15010,2/21/2016,0,0,74,0,3533.540681,3,10570.85648,34264.11951,2016,21,40.76,-80.32,PA,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1904.42
12624,40,F,1,87,36879,1,0,Own,85023,2/10/2016,0,0,77,0,2194.95218,6,17838.2961,25423.55852,2016,10,33.63,-112.09,AZ,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1904.42
12625,36,M,0,52,35830,1,1,Own,80011,6/11/2016,0,0,100,1,5150.298926,5,33574.94679,32238.81683,2016,11,39.74,-104.78,CO,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12630,36,F,1,89,35826,1,0,Own,80022,8/4/2016,0,0,77,1,3231.64234,4,21053.67455,14199.75355,2016,4,39.88,-104.8,CO,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
12631,43,M,1,90,37624,1,0,Own,80040,4/4/2016,0,1,43,1,5893.955791,5,9658.424445,11359.76594,2016,4,39.69,-104.81,CO,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
12634,40,F,1,71,36883,0,1,Own,15010,11/12/2015,0,0,100,1,5737.304916,4,21791.11944,18215.4875,2015,12,40.76,-80.32,PA,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12637,62,M,1,83,41267,0,1,Own,50014,7/16/2016,0,1,7,1,5659.83825,6,20050.88179,32771.67725,2016,16,42.05,-93.69,IA,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12642,28,M,0,85,33334,1,1,Rent,80037,6/17/2016,1,0,55,1,2722.40016,8,12083.76424,15267.68541,2016,17,39.86,-104.86,CO,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12652,50,F,0,92,39109,1,0,Own,85040,6/29/2015,0,0,24,0,9268.538923,7,17123.70939,31517.25118,2015,29,33.4,-112.02,AZ,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
12653,38,F,0,91,36378,1,1,Own,80022,3/8/2016,0,0,41,1,4533.084517,2,25195.72672,31068.50978,2016,8,39.88,-104.8,CO,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12656,59,M,1,89,40765,0,1,Rent,50056,10/9/2015,0,0,35,0,3514.551707,6,14927.84847,19080.57579,2015,9,42.01,-93.31,IA,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
12658,45,M,1,67,38059,0,0,Own,20102,3/13/2016,0,1,96,0,2655.897776,9,17344.67173,17310.4973,2016,13,38.92,-77.35,VA,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
12661,70,M,1,63,42491,1,1,Own,15053,8/7/2015,1,1,51,1,6539.860647,0,26697.53726,22366.78121,2015,7,40.38,-80.36,PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
12668,60,M,1,99,40927,1,1,Rent,20149,11/9/2015,0,0,0,0,4729.44927,2,17650.06844,46906.62864,2015,9,39.04,-77.48,VA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
12672,33,F,1,80,34983,1,0,Own,20155,11/14/2016,0,0,79,0,4510.713245,6,19888.46312,20782.73143,2016,14,38.79,-77.61,VA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
12673,38,M,1,73,36382,0,1,Own,80042,9/10/2015,0,0,98,1,1911.612136,6,27552.94029,23063.22553,2015,10,39.69,-104.81,CO,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
12675,40,F,1,63,36892,1,1,Rent,15018,10/10/2015,0,0,59,1,3586.512423,5,17200.15734,5288.731346,2015,10,40.27,-79.8,PA,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
12676,26,M,0,79,32581,1,1,Own,50009,6/19/2015,0,0,96,1,3794.553337,4,17774.33125,9729.039097,2015,19,41.65,-93.47,IA,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
12677,37,F,1,78,36106,0,1,Rent,15035,8/2/2016,0,1,17,1,3227.659248,5,53221.91194,25070.37471,2016,2,40.38,-79.81,PA,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2170.95
12678,57,M,1,59,40426,1,1,Own,15027,3/24/2015,0,0,99,0,2850.381495,2,16455.60132,15581.47463,2015,24,40.66,-80.24,PA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
12682,36,M,1,79,35837,1,1,Rent,85053,6/1/2016,2,0,36,0,8230.506953,4,33126.75493,8279.679202,2016,1,33.62,-112.13,AZ,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12684,49,M,1,62,38917,0,1,Rent,80026,6/4/2016,0,0,28,0,8434.006861,3,18331.24667,14995.41135,2016,4,39.99,-105.09,CO,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
12685,38,M,1,68,36366,1,1,Own,50021,10/31/2015,0,0,25,1,2573.302768,7,11362.93273,17837.20313,2015,31,41.72,-93.6,IA,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
12688,63,M,1,88,41436,1,1,Own,85014,10/16/2016,0,1,50,1,2954.238027,6,15474.76331,18681.19671,2016,16,33.5,-112.05,AZ,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
12692,29,F,0,64,33667,0,0,Rent,50039,2/3/2015,0,0,1,1,7191.738097,3,35570.39284,31483.75256,2015,3,41.85,-94.01,IA,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
12700,80,M,1,81,43821,1,0,Rent,85040,7/10/2016,0,0,56,0,4993.921525,6,28789.4518,28719.53759,2016,10,33.4,-112.02,AZ,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
12701,54,M,1,76,39874,1,0,Own,85010,12/20/2016,0,1,27,1,7386.913069,3,14149.75136,22176.98249,2016,20,33.46,-111.98,AZ,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2246.63
