claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,unemp_rate,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,state_co,state_ia,state_pa,state_va
11643,38.0,M,1.0,86,36374.0,1,1,Rent,50050,11/11/2016,0,1.0,87,0,7052.702242,10.0,20579.50269,26415.57084,2016,11,42.15,-94.47,3.5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11644,36.0,M,0.0,74,35840.0,0,0,Rent,15027,1/7/2015,0,0.0,87,1,6304.0993020000005,5.0,15012.84523,37234.797360000004,2015,7,40.66,-80.24,5.4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11645,39.0,F,1.0,74,36638.0,0,1,Own,15033,5/3/2016,0,1.0,83,0,5219.8697,1.0,37786.12535,20248.01275,2016,3,40.17,-79.86,5.4,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11646,48.0,M,1.0,90,38710.0,0,1,Own,80028,2/3/2016,0,0.0,82,1,7384.13963,4.0,10750.88148,27578.224619999997,2016,3,39.95,-105.14,3.4,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11647,45.0,M,1.0,66,38071.0,1,0,Rent,85068,3/22/2016,0,0.0,70,0,3126.258554,9.0,13482.33131,13202.62088,2016,22,33.67,-112.06,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11650,45.0,M,1.0,68,38055.0,1,1,Rent,85024,4/29/2015,0,1.0,0,1,2334.8993769999997,4.0,23174.158919999998,6027.887572,2015,29,33.68,-112.04,6.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11652,29.0,M,1.0,77,33674.0,1,0,Rent,15021,1/26/2015,2,0.0,82,1,3641.3728840000003,3.0,19530.78526,18502.826569999997,2015,26,40.38,-80.39,5.4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11654,42.0,F,1.0,94,37376.0,1,1,Own,15003,9/29/2016,1,0.0,1,1,6085.20064,8.0,11755.07544,9264.112717,2016,29,40.59,-80.22,5.5,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11656,33.0,F,0.0,94,34969.0,1,0,Own,50001,4/19/2016,1,0.0,5,0,3798.5166329999997,2.0,46328.59511,22338.84737,2016,19,41.36,-93.47,3.6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11657,67.0,M,0.0,83,42057.0,1,0,Own,50023,5/7/2015,0,1.0,0,1,5750.858270000001,4.0,10979.71585,36500.70355,2015,7,41.71,-93.62,3.8,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11659,62.0,F,1.0,72,41281.0,1,1,Own,20148,8/3/2015,1,0.0,71,1,5739.57892,6.0,46092.07438,22208.07873,2015,3,39.0,-77.52,4.3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11664,34.0,F,1.0,66,35264.0,1,1,Own,50054,6/5/2016,0,0.0,70,0,9120.271085,5.0,25160.81246,17816.45794,2016,5,41.67,-93.24,3.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11667,30.0,F,1.0,76,34011.0,1,0,Own,80106,3/1/2015,0,0.0,2,0,3320.677735,9.0,10030.10309,46898.66242,2015,1,39.22,-104.53,4.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11668,41.0,F,0.0,87,37150.0,0,1,Own,15035,7/3/2015,0,0.0,0,1,3568.479543,4.0,20256.77803,14691.68324,2015,3,40.38,-79.81,5.3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11672,63.0,F,1.0,77,41423.0,0,0,Rent,15042,8/20/2015,0,0.0,91,0,4621.979163,1.0,8353.218903,29970.396930000003,2015,20,40.68,-80.25,5.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11673,55.0,M,0.0,81,40080.0,0,1,Rent,50054,9/19/2016,1,0.0,8,0,3928.217523,5.0,21245.42895,45597.290030000004,2016,19,41.67,-93.24,3.6,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11675,35.0,F,1.0,70,35552.0,1,1,Own,50009,2/24/2015,0,0.0,87,1,6019.756934,6.0,8402.218297,8595.804979,2015,24,41.65,-93.47,3.9,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11678,30.0,M,0.0,63,34003.0,0,1,Own,20152,4/4/2016,0,1.0,73,0,6061.594071,5.0,41790.435489999996,11156.6326,2016,4,38.92,-77.5,4.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11681,39.0,F,1.0,85,36630.0,1,0,Rent,80022,6/7/2016,0,1.0,7,1,4681.183416,7.0,12585.32822,17588.93348,2016,7,39.88,-104.8,3.4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11683,45.0,F,1.0,77,38079.0,0,1,Own,85003,11/8/2016,0,0.0,3,0,4916.4319049999995,5.0,9358.130089,17925.18897,2016,8,33.45,-112.08,5.2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11685,52.0,F,0.0,79,39520.0,1,1,Rent,85038,12/19/2016,0,0.0,50,0,6851.023168000001,3.0,22212.58004,49028.71493,2016,19,33.46,-111.98,5.2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11686,30.0,M,1.0,84,34029.0,1,1,Own,85019,12/14/2016,0,0.0,50,1,2311.2531480000002,3.0,36085.78554,29807.6552,2016,14,33.5,-112.14,5.2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11687,33.0,M,1.0,83,34956.0,1,0,Rent,85063,11/1/2016,0,1.0,8,0,1938.0630230000002,4.0,13416.23437,17606.658480000002,2016,1,33.5,-112.17,5.2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11688,45.0,F,1.0,57,38068.0,1,0,Own,20165,9/8/2016,1,0.0,47,0,3233.9198920000003,4.0,28422.318580000003,10888.78677,2016,8,39.06,-77.39,4.2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11689,42.0,M,1.0,84,37374.0,0,0,Own,15055,5/9/2016,0,1.0,7,1,1595.238278,6.0,11283.88015,24690.50707,2016,9,40.31,-80.12,5.4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11692,32.0,F,1.0,73,34657.0,0,0,Own,80003,8/18/2015,0,0.0,9,0,4643.000884,6.0,22266.25069,21378.47763,2015,18,39.83,-105.06,3.7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11697,48.0,F,1.0,77,38720.0,0,1,Own,0,12/10/2016,1,0.0,14,1,6652.620688,3.0,38351.01734,29796.56305,2016,10,38.84771867349129,-93.63807589584121,4.533018028043494,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11700,44.0,F,0.0,87,37821.0,1,0,Own,15012,3/1/2016,0,0.0,98,1,3489.9011649999998,5.0,11441.32769,17501.472719999998,2016,1,40.12,-79.86,5.3,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11703,43.0,F,1.0,89,37614.0,1,1,Own,80004,12/3/2015,0,0.0,69,0,3394.0551479999995,8.0,21633.0297,12481.253420000001,2015,3,39.82,-105.1,3.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11705,34.0,F,1.0,62,35261.0,1,0,Rent,15022,11/27/2015,0,0.0,37,0,3103.778598,5.0,20241.58991,33236.739480000004,2015,27,40.13,-79.9,5.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11708,49.0,F,0.0,72,38912.0,0,1,Rent,15009,3/26/2016,0,0.0,45,0,4759.077075,6.0,39777.0142,26266.839219999998,2016,26,40.69,-80.3,5.3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11711,24.0,F,1.0,94,31785.0,1,1,Rent,20141,2/16/2015,0,0.0,70,0,4773.107911,3.0,10495.84539,24622.51435,2015,16,39.13,-77.77,4.8,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11712,23.0,M,1.0,53,31347.0,1,1,Rent,85050,5/30/2015,0,0.0,92,0,4671.068163,4.0,18577.33701,19355.04002,2015,30,33.69,-112.0,6.1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11716,44.0,F,0.0,78,37856.0,1,1,Own,20120,4/6/2016,0,0.0,36,0,2214.928903,9.0,25481.052330000002,3304.474403,2016,6,38.84,-77.44,4.0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11717,34.0,M,1.0,65,35253.0,0,1,Own,80022,10/31/2015,1,0.0,13,1,3797.596442,6.0,13517.31382,9313.298705,2015,31,39.88,-104.8,3.6,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11718,53.0,F,1.0,51,39704.0,0,0,Own,80003,4/1/2015,0,0.0,83,1,3612.1761920000004,2.0,7011.527131,11573.69505,2015,1,39.83,-105.06,4.1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11719,54.0,M,0.0,87,39900.0,1,1,Own,50003,8/13/2015,0,0.0,65,1,4022.0913060000003,3.0,8907.149318000002,23949.43986,2015,13,41.61,-94.02,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11722,45.0,F,0.0,89,38053.0,0,0,Own,20131,6/7/2016,0,0.0,96,1,8435.276884,4.0,6128.762261,12605.150029999999,2016,7,39.05,-77.74,4.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11724,58.0,M,1.0,76,40609.0,1,1,Rent,80022,8/10/2015,0,1.0,6,1,2795.153155,7.0,25288.113559999998,12049.22264,2015,10,39.88,-104.8,3.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11725,34.0,F,1.0,72,35260.0,1,0,Own,50021,6/9/2016,0,1.0,7,0,2944.5640280000002,5.0,11811.19195,32724.685339999996,2016,9,41.72,-93.6,3.7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11727,33.0,F,1.0,60,34976.0,0,0,Own,15012,8/28/2016,3,0.0,39,1,5107.399456,4.0,26820.17793,15689.38745,2016,28,40.12,-79.86,5.5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11728,44.0,M,0.0,72,37838.0,1,1,Own,20156,10/17/2015,1,1.0,100,1,4862.427916,6.0,17342.884619999997,22115.8266,2015,17,38.79,-77.61,4.1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11730,38.0,F,0.0,71,36367.0,1,0,Own,15034,6/12/2015,1,0.0,52,1,3418.82374,6.0,32819.01979,33297.41033,2015,12,40.35,-79.89,5.3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11731,39.0,M,1.0,62,36618.0,1,1,Rent,50012,8/22/2015,0,0.0,86,0,4217.065847,1.0,8714.278224,13446.385690000001,2015,22,42.03,-93.65,3.7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11738,70.0,F,1.0,91,42487.0,0,0,Rent,80109,6/27/2015,0,1.0,66,1,6333.292423,5.0,14598.45012,25842.658330000002,2015,27,39.36,-104.9,3.9,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11739,36.0,M,1.0,85,35849.0,0,0,Own,20103,1/5/2016,1,0.0,100,1,10253.80543,3.0,54760.641879999996,20431.53609,2016,5,38.92,-77.35,4.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11740,32.0,M,1.0,97,34641.0,1,1,Own,20134,11/8/2015,0,0.0,39,1,8401.995378,7.0,8132.418343,25614.1361,2015,8,39.13,-77.71,4.1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11742,37.0,F,1.0,37,36110.0,1,0,Own,15049,4/13/2015,2,1.0,99,0,3091.585586,6.0,23924.209,25007.77415,2015,13,40.56,-79.81,5.4,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11743,34.0,M,1.0,45,35254.0,1,1,Own,15004,8/8/2016,0,1.0,25,1,2248.779766,4.0,17080.3311,27303.35602,2016,8,40.35,-80.38,5.5,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11745,47.0,F,0.0,94,38476.0,1,1,Rent,15052,4/24/2015,2,0.0,93,1,6991.354593000001,7.0,22886.94728,14958.99286,2015,24,40.65,-80.4,5.4,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11749,32.0,M,0.0,75,34644.0,1,1,Own,50052,8/6/2015,0,0.0,51,0,2990.4481690000002,11.0,65216.60372000001,15154.11844,2015,6,40.63,-93.45,3.7,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11750,37.0,F,1.0,92,36108.0,1,0,Own,85030,11/21/2015,0,0.0,100,1,1349.429468,3.0,15815.8968,16562.95277,2015,21,33.45,-112.07,5.8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11751,62.0,M,1.0,78,41265.0,1,1,Own,85018,7/29/2015,1,0.0,70,1,8825.299181999999,6.0,12648.77827,39803.2991,2015,29,33.5,-111.98,6.0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11753,53.0,M,1.0,67,39729.0,1,1,Own,85024,1/7/2015,0,0.0,50,1,4421.076111,6.0,24284.232340000002,12661.12808,2015,7,33.68,-112.04,6.4,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11756,50.0,M,0.0,75,39114.0,1,1,Rent,50005,3/9/2016,3,0.0,89,1,5420.763186,7.0,40086.97653,19102.66143,2016,9,42.11,-92.98,3.6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11764,30.0,M,1.0,84,34009.0,1,1,Rent,15007,12/6/2015,0,0.0,48,1,4572.270639,5.0,7682.100587000001,23246.60448,2015,6,40.65,-79.93,5.2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11765,36.0,F,0.0,93,35846.0,1,0,Rent,85038,7/31/2016,0,0.0,69,1,3446.58055,5.0,9827.088686,47917.08027,2016,31,33.46,-111.98,5.3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11767,27.0,M,0.0,85,32942.0,0,0,Rent,50052,7/27/2015,0,0.0,36,0,2932.795071,4.0,26119.73702,12214.60294,2015,27,40.63,-93.45,3.7,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11768,71.0,M,0.0,81,42629.0,0,1,Own,50052,1/30/2015,0,0.0,37,1,5241.70356,6.0,12098.859129999999,23326.96016,2015,30,40.63,-93.45,3.9,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11772,52.0,F,0.0,70,39503.0,1,0,Own,85048,9/19/2015,2,0.0,17,1,2419.198519,4.0,22360.44146,56156.72034,2015,19,33.31,-112.06,5.9,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11775,51.0,F,1.0,76,39316.0,1,0,Own,85062,10/29/2015,0,0.0,27,0,4212.161935,6.0,29262.976130000003,16681.34588,2015,29,33.46,-111.98,5.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11780,50.0,F,1.0,59,39127.0,0,0,Rent,20164,8/20/2016,1,0.0,16,0,5384.872638,8.0,8304.318153,12013.12682,2016,20,39.0,-77.4,4.2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11785,57.0,M,1.0,84,40431.0,1,0,Own,20104,8/18/2015,0,1.0,2,0,5069.740039,3.0,15257.78767,27999.264880000002,2015,18,38.92,-77.35,4.3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11788,34.0,F,1.0,70,35236.0,1,1,Own,85028,1/20/2016,0,0.0,83,0,5039.155769,6.0,25343.088780000002,68653.69243,2016,20,33.56,-112.0,5.7,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11797,46.0,F,1.0,61,38288.0,1,1,Rent,50013,12/29/2016,0,1.0,85,1,3522.335046,4.0,27976.84718,19755.56704,2016,29,42.02,-93.62,3.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11803,47.0,F,1.0,84,38514.0,1,1,Rent,15028,2/12/2016,1,0.0,73,1,5563.791805,9.0,19208.04134,21620.79554,2016,12,40.31,-79.79,5.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11804,34.0,F,1.0,57,35274.0,1,0,Rent,50012,11/10/2016,0,0.0,4,1,5432.934274,5.0,28588.181739999996,12142.28073,2016,10,42.03,-93.65,3.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11808,59.0,M,1.0,59,40754.0,0,1,Rent,80101,2/10/2015,0,0.0,6,1,5064.62151,3.0,13732.029040000001,17451.61885,2015,10,39.47,-103.95,4.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11817,52.0,F,0.0,90,39512.0,1,1,Rent,85061,4/29/2016,0,0.0,6,1,7275.620155,2.0,19785.807780000003,8971.843025,2016,29,33.51,-112.12,5.5,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11818,43.0,F,0.0,84,37620.0,1,0,Rent,20149,12/17/2015,1,1.0,3,1,4774.189337,3.0,18198.17112,44904.36539,2015,17,39.04,-77.48,4.1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11823,53.0,F,1.0,88,39698.0,1,0,Own,85074,3/31/2016,0,0.0,97,0,1614.801949,2.0,23496.74252,11432.85589,2016,31,33.45,-112.09,5.5,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11824,61.0,F,0.0,87,41125.0,0,1,Own,50034,5/4/2015,0,0.0,22,1,5539.473806,2.0,21927.03914,13615.81627,2015,4,42.47,-93.64,3.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11829,55.0,F,1.0,86,40095.0,0,0,Rent,85041,2/20/2016,0,0.0,12,0,1846.736154,5.0,26189.99802,23014.27691,2016,20,33.38,-112.11,5.6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11832,35.0,M,0.0,80,35549.0,0,1,Own,50031,10/15/2015,0,0.0,3,1,5721.572038,5.0,39139.09534,12664.12668,2015,15,42.03,-94.14,3.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11834,46.0,M,1.0,84,38287.0,1,0,Rent,20159,11/29/2015,0,0.0,77,0,4635.128648,5.0,33838.79071,20636.164530000002,2015,29,39.13,-77.66,4.1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11836,45.0,F,1.0,61,38067.0,1,1,Rent,85035,10/4/2015,0,0.0,49,0,3963.198718,9.0,26715.495740000002,15946.96421,2015,4,33.47,-112.19,5.8,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11837,63.0,M,1.0,28,41436.0,1,0,Rent,50032,5/8/2015,0,0.0,39,1,4266.315092,6.0,12587.78475,44886.565630000005,2015,8,41.67,-93.54,3.8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11838,35.0,F,1.0,87,35557.0,1,1,Rent,80108,6/14/2016,0,0.0,56,1,4845.478166,5.0,18177.79706,32433.509830000003,2016,14,39.45,-104.85,3.4,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11839,48.0,F,0.0,60,38713.0,1,0,Rent,15012,7/21/2016,1,0.0,79,1,4923.236443,4.0,21822.33595,16652.71425,2016,21,40.12,-79.86,5.5,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11842,53.0,F,1.0,79,39694.0,1,0,Rent,80023,3/6/2016,0,0.0,36,0,7598.939584999999,7.0,11510.117240000001,33102.31196,2016,6,39.96,-105.02,3.4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11846,44.0,M,1.0,44,37841.0,0,0,Rent,50026,1/26/2015,0,1.0,49,0,6114.047193,5.0,18107.864840000002,8557.216065,2015,26,41.84,-94.42,3.9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11849,39.0,F,1.0,63,36627.0,1,0,Own,80014,4/1/2016,0,1.0,29,0,4157.576927,9.0,9672.630904000001,24925.25191,2016,1,39.66,-104.84,3.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11850,47.0,F,1.0,54,38496.0,1,1,Own,85005,2/7/2016,0,0.0,17,0,4889.692446,4.0,29246.8673,40786.89388,2016,7,33.44,-112.12,5.6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11852,35.0,M,1.0,62,35571.0,1,0,Rent,50026,3/11/2015,0,0.0,42,1,4651.318413,1.0,4607.436376,14049.15969,2015,11,41.84,-94.42,3.9,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11858,44.0,F,0.0,50,37835.0,1,0,Rent,20119,2/10/2015,0,0.0,99,1,5271.946790999999,8.0,14871.357119999999,17193.91954,2015,10,38.61,-77.64,4.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11860,24.0,M,1.0,63,31775.0,1,1,Rent,80002,9/14/2015,0,1.0,0,0,3387.371492,3.0,10532.281790000001,35551.090189999995,2015,14,39.79,-105.11,3.7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11861,58.0,F,0.0,93,40594.0,1,1,Rent,20134,7/11/2015,0,0.0,66,0,5205.584522,6.0,15948.501240000001,62501.6396,2015,11,39.13,-77.71,4.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
